,location,hotel,text_content,label,rating
13,znajar_Province_of_Cordoba_Andalucia,Casa_Rural_El_Olivar,tranquil rural bien dirig sol run belg oliv parais tranquil telon sec malag andaluc perfect situ triangul malag gran cordob gran lug empez andaluz discovery tour propied bien constru ubic olivar cuant ojo pued lleg habit sencill limpi ventil air acondicion signif veran calur terraz comun vist lag artificial iznaj colin circund asi gran piscin sal comun tv tv satelital compens lac television habit aquell necesit television vacacion bien equip cocin calient pued ser utiliz cas,1,4
14,Granada_Province_of_Granada_Andalucia,Catedral_Plaza_Apartamentos,bien busc opcion econom visit gran diciembr verd acert apartament limpi grand necesari cas chic atend jos atent amabl explic necesari ubic ideal cerc siti turist aparc lad 200 m sup ahorr recomend,1,4
15,Jaen_Province_of_Jaen_Andalucia,Hotel_Juleca,noch bod celebr bod complej julec invit qued hotel julec acab satisfech servici buen preci hotel pequeñ nuev limpi habit ampli colchon almoh comod recien cas disfrut suit nupcial jacuzzi ademas detall pon bombon botell cav total gratis disfrut grat estanci hotel,1,5
16,Seville_Province_of_Seville_Andalucia,Alcoba_del_Rey_de_Sevilla_Boutique_Hotel,pequeñ alcaz sevill hotel asemej arquitectur alcaz sevill decor minim detall amabil personal 10 habit pequeñ acogedor desayun genial,1,5
17,znajar_Province_of_Cordoba_Andalucia,Casa_Pino_Solo,60 sharon lug tan increibl aloj lis an nig hiz posibl hac estanci 4 dias quis cam limpi comod toall suav bonit pued pens alli list compr jacuzzi piscin bien manten dias recom encarecid estanci aqu decepcion,1,5
18,Cordoba_Province_of_Cordoba_Andalucia,Hosteria_Lineros_38,buen relacion calid preci buen ubic habit acogedor limpi estil arab da toqu encant mejor dud duch enorm presion reconfort despues larg dia turism recomend,1,4
19,Cordoba_Province_of_Cordoba_Andalucia,Pension_El_Portillo,estanci agrad seman sant pension portill experient sid satisfactori habit bañ limpi cam comod bien ubic tv habit dueñ amabl moment,1,5
20,Seville_Province_of_Seville_Andalucia,Hotel_Alcazar,excelent casi perfect ubic preci med cov calidad sevill 40 grad sombr regul ten minib l habit dia festiv cerr maquin hotel cad vez q quer vestirt baj hall,3,3
21,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Del_Pintor,aument preci reserv hech hac seman pag 60 eur habit reserv hac vari seman dieron opcion acept met nich ma parec hab busc error cre pud demostr reserv hab cobr,0,2
22,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_MS_Maestranza,atencion estupend situacion inmejor aloj tod famili fin seman abuel padr niñ pequeñ 4 14 años personal prepar ningun fall inclu comod pod junt gust molest huesped personal recepcion profesional dispuest camarer pendient comensal adult pequeñ agrad hotel limpi habit ampli limpi complet cuant ubic caball muell 1 centr bien ven conoc malag capital fin sid plac volv,1,5
23,znajar_Province_of_Cordoba_Andalucia,Casa_Pino_Solo,vacacion andaluc 2020 pandemi actual azot mund preocup continu vacacion españ buen ciert content hab ido podr hab plan mejor reserv cas pin sol septiembr 2019 bas excelent critic instal perfect grup 4 famili 17 total vill encuentr men hor aeropuert malag viaj facil zon iznaj vill necesit espaci cad famili grand are reun com jug relaj vill propi terraz azote vist impresion are jueg jug bill dard piscin much tumbon cojin vill enorm salon,1,5
24,Almeria_Province_of_Almeria_Andalucia,Murallas_De_Jayran_Hotel_Boutique,10 hotel maravill plen centr almer decor precios estil arab acogedor personal agrad atent habit mariyy bien equip bañer cam grand confort cafeter etc recomend dud repet,1,5
25,Granada_Province_of_Granada_Andalucia,B_B_Hotel_Granada_Estacion,visit gran fin seman aloj dos noch dec hotel buen alt recomend habit ampli air modern limpi cam grand ningun olor saban servici caf infusion 24 hor gratuit recomend sabor concienci derroch plastic personal amabl lad estacion autobus punt negat dad cinc buen desayun pelin escas aunqu falt pan dulc sal frut com calient huev bacon etc lej centr buen comun autobus 33 dej catedral unic par conductor avis metr pued opin pues mont,1,4
26,Jaen_Province_of_Jaen_Andalucia,Hotel_Europa_Jaen,correct hotel cumpl esper pag fuert ubic lad centr histor ciud habit limpi colchon almoh comod desayun amabl atend agasaj pruduct region interes recomend aceit segun gust cad ofrec parking pag pued ser interes alrededor impos aparc salv parkings pag necesari cerc recom feri muestr unic gratuit 20 minut sencill pase hotel lad polic municipal quit sensacion desampar dej coch aparc enorm sol 3 coch cont,3,3
27,Granada_Province_of_Granada_Andalucia,Nest_Style_Granada,inmejor situacion centric lad ayunt junt zon tap habit just limpi personal comedor increibl amabl desayun adecu buen preci cambi almoh p comod estanci fantast,1,5
28,Granada_Province_of_Granada_Andalucia,Hotel_Guadalupe,bien situ demas regul coj desayun car ofrec llevat tapon oid calefaccion hac ruid noch cam pequeñ ruid agu duch sal enchuf mesill situacion atencion bien,0,2
29,Cordoba_Province_of_Cordoba_Andalucia,Exe_Ciudad_de_Cordoba,estanci agrad hotel buen ubic cordob 15 min andand jud facil aparc zon habit ampli limpi ascensor escacharr desayun buen aunqu menor varied exe destac trat recib daniel recepcion tard maravill sonri lleg inform habit ubic cafeteri parking map zon lugar recomend etc hiz form excelent destac ultim exe ido sevill burg brill ausenci destac pus peg sal tard 12 teni lat check out hotel aunqu den opcion siempr pon peg algun form u,1,4
30,Cordoba_Province_of_Cordoba_Andalucia,San_Fernando_62,perfect ubic perfect ubic visit ciud bien equip limpi ruid tranquil descans recomend segur repet visit apartament perfect equip necesari falt desayun realiz propi apartament,1,5
31,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,buen ubic personal atent ubic hotel parec estupend si viaj malag tren dispon acces direct estacion centr ciud muse rus play san andres encuentr agrad caminat 10 12 minut zon bastant agrad tranquil men pas preci razon caracterist hotel aunqu cre preci deb inclu desayun si bien zon buen opcion desayun bien buen preci,1,5
32,Cordoba_Province_of_Cordoba_Andalucia,NH_Cordoba_Califa,10 hotel perfect trat personal estupend parking pag centr cordob cerc habit grand comod igual bañ lleg vieron recepcion beb dec pus cun habit ruid escuch habit asiqu genial pod descans desayun bufett unas med cov adecu desayun ric vari gel desinfect ascensor cos agradec dud repet,1,5
33,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,inmejor experient hotel ensueñ grat sorprend percepcion global sal hotel destac equip direccion pas staff estanci result sup agrad conoc vari establec caden barcel super hotel herman diferent precios decor hotel multiespaci adapt cad tip neces pued surg cad moment lugar oci descans relax reunion negoci fin recomend 100 100,1,5
34,Monachil_Sierra_Nevada_National_Park_Province_of_Granada_Andalucia,La_Almunia_del_Valle,maravill simplement perfect hotel muchisim encant desayun inmejor habit ampli decor gust equip human excepcional parej gestion rest equip maravill amabl educ dispuest ayudart dar mejor cad moment dud volv,1,5
35,Seville_Province_of_Seville_Andalucia,Eurostars_Torre_Sevilla,sevill mejor hotel regal cumpleañ noch hotel 500 metr cas vei desped especial ciud viv 6 años mirador cerr bar sol abre viern sab total hotel 5 estrell pod sal habit pod ver panoram complet regal bombon dab credit servici hotel unic pod ofrec sevill ofert hoteler ampli aconsej coj hotel piscin,0,2
36,Almeria_Province_of_Almeria_Andalucia,Hoteles_HO,peor servici posibl falt respet total carisim consumicion peor servici nunc recib 8 amig ayer noch celebr cumpleañ empez siti sobr hic sent siti gust mal maner observ siti libr tiemp ocup gust despues tom cop pag factur irnos pregunt camarer si invit chupit dij si pus sorpres irnos sal camarer detras reclam pag chupit acus quer irnos pag sent mal trat com dirig insult peor dij compañer dij invit este agach cabez dij hic pag chupit malis encim engañ pues bien ademas pag esper ascensor baj vin camarer joven listill gan bronc pregunt trifulc mont dec ademas cornu qpal resum nunc trat asi ningun siti actitud chulesc totalitari nunc amabl hac favor inclus molest pid cop distint lug igual cop carisim ademas engañ acus maltrat com malisim educ falt respet amarg cumpleañ dej mal sabor noch hab sid perfect,0,1
37,Granada_Province_of_Granada_Andalucia,Hotel_Universal,bien ubic unas amig visit gran eleg hotel ubic plen centr cerc atencion personal recepcion asi chic cafeteri terraz 10 hotel añit descuid bañ junt envejec cos asi import import frent parking,3,3
38,Granada_Province_of_Granada_Andalucia,Apartamentos_Mauror,excelent apartament perfect mºjos encant mejor siti aloj ciud gran cerc mejor parking detallaz dej desayun graci,1,5
39,Almeria_Province_of_Almeria_Andalucia,Hoteles_HO,lug buen vist trat personal fatal ven atic recomend restaur acostumbr veran terraz asi barcelon paris londr lug mal sol entrar puest problem camarer dich mejor siti almer ped cop vin deb ped pus mas vin lleg 5cl deb reclam lug chic almer resum gent jov falt educ guapis ningun experient trat client profesional 0 si pretend ser mejor siti almer tom cop lej,0,2
40,Seville_Province_of_Seville_Andalucia,Hotel_Dona_Maria,terraz excelent excelent terraz hac par visit sevill vist catedral girald espectacular trat atencion inmejor part respons manuel sanchez recomend tap ques jamon cocktail caf prep manuel repet dud,1,5
41,Cordoba_Province_of_Cordoba_Andalucia,San_Miguel,hotel centric hotel bien ubic tan sol 5 minut centr habit mobiliari nuev bien decor cuart bañ ameniti dispon parking preci 15 utiliz posibil aparc cerc plaz colon zon blanc buen relacion calid preci recomend visit cultural,1,4
42,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,decepcion tras ciert hotel situacion excelent mezquit escas metr hotel se dond sac tan buen puntuacion habit huel humed escuch absolut ascensor estrop 4 dias mand air funcion ademas luz habit met llav va enganch llav abre habit total si quier cerr puert ver vez mision impos ademas sensor pasill iba resum relacion calid preci tampoc prefer pag ir siti condicion volv cordob lueg hotel,0,1
43,Granada_Province_of_Granada_Andalucia,Casa_de_la_Catedral,solucion tras buen impresion inicial aparec realid apartament gel aun calefaccion duch incomod diminut cocin adorn inutil sof piedr television dos metr altur da torticulis pest insoport constant bañ cam normal magnif vist personal atent agrad,3,3
44,Seville_Province_of_Seville_Andalucia,Bed_Breakfast_Naranjo,normalit cerc casc antigu ir andand siti bien intent acced coch l puert complic encuentr espaci resident habit normal limpi tv desayun bien varied,3,3
45,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,NH_Malaga,buen descans aloj hotel habit excelent espaci desayun bufet much varied product gust personal atent moment recepcion restaur dud repet proxim vez visit malag,1,4
46,Seville_Province_of_Seville_Andalucia,Sevilla_Dream_Hostel,excelent trat situ punt estupend ciud cerc alamed hercul centr plaz armas trat excelent personal agrad instal buen desayun bar estupend preci mejor,1,4
47,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Santa_Cruz_Apartments,apartament centric malag mejor comerci alrededor inclu cafet grani just debaj desayun impos aparc cobr 18 eur parking cercan si vais zon cort ingles pued aparc gratis 15 min apartament bien salv hormig obra just debaj metr sof cam sup mal,0,2
48,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Bellavista_Playa_Malaga,terraz bar peor com vid hoy ped menu dia terraz bar primer ensal escas practic verd buen comest segund solomill plat dab ris sol ver cantid prob dej plat enter madr iba conmig igual primer vez restaur dej plat complet intact incomest dij camarer direct ibam com trajer postr ped crep azuc fri minim cap azuc tan car vay ser pierd diner azucar verd cobr menu complet pes error part cocin vuelv pis siti vid desaconsej conozc,0,1
49,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Vincci_Seleccion_Posada_del_Patio,100 recomend nuev cad vez mejor extraordinari vez habit tip suit magnif famili dos dormitori independient dos bañ salon bonit ampli desayun hotel magnif merec pen buf fri calient plat calient baj cart buen calid aparcacoch amabilisim 100 recomend,1,5
50,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Xanaes,accesibil buen ubic sector industrial comercial cerc terminal omnibus atencion cordial acces vari comod recomend restaurant pose cocher,1,4
51,Jaen_Province_of_Jaen_Andalucia,Parador_de_Jaen,rey castill experient inolvid evad tiemp medi pension suficient espaci comun agrad piscin luj personal atent gastronom ejempl vari saciant,1,5
52,Seville_Province_of_Seville_Andalucia,Suites_Murillo_Alcazar,sevill especial sevill siempr magic visit var vec vez aloj suit murill vist murall alcaz catedral balcon vei pas carroz iban color feri abril suit ampli bañ grand pued ped ademas ampli sal beb cortes frut abund definit volv,1,5
53,Seville_Province_of_Seville_Andalucia,Hotel_Da_Vinci,malicim serv elev cuart psqueñ sol ventan tod habit bañ llen hong sucied tel serv hic limpiez tres dias osped si pued evit qued lug aganl recom osped unic buen ubic,0,2
54,Almeria_Province_of_Almeria_Andalucia,Hotel_Sol_Almeria,ambient famili trat excelent part personal habit sencill aparc alrededor cafet echa men com moment precocin buen desayun,3,3
55,Granada_Province_of_Granada_Andalucia,Apartamentos_Mauror,excelent apartament perfect mºjos encant mejor siti aloj ciud gran cerc mejor parking detallaz dej desayun graci,1,5
56,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Riad_Arruzafa,repet segur fantast hotel tan gust ampli dias estanci zon tranquil ampli jardin deb preocupart transport aparc priv par autobus dej centr men minut 2 podr ser tod tranquil 4 habit ampli comod limpi desayun dec completis product primer calid frut embut pedroch aceit baen personal moment atent neces aconsej moment lugar visit tratandot tal maner sient cas graci niev rafael rest equip trat ana jos javi pod dec,1,5
57,Cabo_de_Gata_Almeria_Province_of_Almeria_Andalucia,Hotel_Blanca_Brisa_Cabo_de_Gata,vacacion hotel excelent trat famili com buen limpi personal fantast volv enhorabuen genial recomend amig familiar hemis pas diez dias estupend,1,5
58,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,necesit reform pas fin seman decid hotel ubic dec excelent atencion recepcion 10 pen sol buen aloj septim plant peor ascensor parec despeg si gent solarium pued descans escuch arrastr mes sill habit deterior añad fot limpiez regul escuch habit pen hag reform pront,0,2
59,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Zeus_Hotel_Malaga,sencill centric hotel tranquil pequeñ sencill bien situ pued ir andand centr play muse rus lugar interes artist cultural especial lug tranquil dorm descans buen preci,1,4
60,anta_Cruz_del_Comercio_Alhama_de_Granada_Province_of_Granada_Andalucia,El_Amparo,grand vacacion ampar gran estanci lug jody nick sabros desayun fantast cam suit bonit piscin are convenient relaj jacuzzi gat lind ultim dia sal tempran mañan bols encant desayun llev log hotel iman recuerd anfitrion dulc recomend,1,5
61,Seville_Province_of_Seville_Andalucia,Novotel_Sevilla,recomend siempr plac volv hotel casc histor zon anim bien comunic part monumental sevill cam comod habit agrad parking comod facil personal superam profesional 10 mejor opcion sevill,1,5
62,Seville_Province_of_Seville_Andalucia,EME_Catedral_Mercer_Hotel,excelent sol dia suficient dart cuent alto nivel hotel cuant ubic servici instal atencion 100x100 recomend si busc exclus si busc,1,5
63,Granada_Province_of_Granada_Andalucia,Eurostars_Puerta_Real,excelent ubic perfect habit simpl bien equip bañ ampli dormitori pequeñ comod bien equip personal amabl instal buen uso protocol cov buen bien insonoriz adecu dad situacion centric,1,5
64,Jaen_Province_of_Jaen_Andalucia,Apar_Sierraguadalquivir,buen ubic sencill bien ubic mism centr ques lad bar capri mejor siti com cen enfrent oficin turism handicap pued aparc puert cerc parking public entrad puebl 600m recom baj malet apartament lueg llev coch much cuest libr,1,4
65,Cordoba_Province_of_Cordoba_Andalucia,Pension_Agustina,histori abund segund plant habit pension agustin edifici antigu cas centr ciud tres cuadr catedral mezquit anfitrion famili mujer abuel madr hij hech lug encant edifici deb ser men cuatrocient años mantien form pristin compart bañ preci ofert dulc quer ver poc distanci,1,4
66,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,agrad ubic lej centr agradec hor dorm terraz noch ambient agrad igual trat camarer habit limpi mism bañ colchon dur pued soport trat gent hotel fenomenal,1,5
67,Seville_Province_of_Seville_Andalucia,Hotel_Amadeus,encant siempr vuelt hotel sevill repet dij anterior visit exquisit limpiez atencion esmer oasis amant music sal insonoriz util oir music toc instrument simplement charl tranquil recom viv,1,5
68,Seville_Province_of_Seville_Andalucia,Melia_Sevilla,dej bastant des hotel baj notori categori habit bastant hostil room servic pesim pon ameniti bañ toall viej duch presion deberi preocup mas dar mejor servici,0,2
69,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Vincci_Seleccion_Posada_del_Patio,10 sid agrad estanci hotel bien situ centr ciud atencion inmejor pued ir dand pase tod zon centr ciud recomend 100,1,5
70,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Mariano,da asco realiz reserv hic preci cre deb reñ limpiez descubr cam saban arrib manch marron saban abaj llen pel sin cuatr cinc asquer television vei pus ire acondicion sal pest tabac puert roper rot par desconch duch pel reb marron vin preci volv sucied,0,1
71,Granada_Province_of_Granada_Andalucia,Hotel_Arabeluj,visit famili alhambr gran araceli gui excelent especial recomend visit famili hij 10 7 años disfrut muchisim explic aprend distingu element cultur islam frent cristian encant visit recomend complet,1,5
72,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Oasis_de_Cordoba,buen hotel buen preci buen hotel buen preci quiz ubic perfect mal hotel atencion estupend parking gratuit exterior zon bastant aparc si vuelv cordob dud repet,1,5
73,Seville_Province_of_Seville_Andalucia,Hotel_Colon_Gran_Melia_The_Leading_hotel_of_the_World,buen hotel centric car destac favor servici maleter porter buen desayun buffett camarer profesional amabl confort cam mejor servici recepcion correct fri habit insuficient ilumin duch lavab incomod hab 614 carenci salon apac lectur preci elev,1,4
74,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Del_Pintor,lug limpi agrad estanci trabaj visit viaj trabaj famili instal hotel 17 dias aproxim estanci solitari muj hij magnif total recomend si quier hotel econom comod limpi,1,5
75,Cordoba_Province_of_Cordoba_Andalucia,Casa_longa,sonris cordob pati autent tam atend mejor sonris pes top trabaj tabern basili hor com precios autent pati cordobes desayun necesari aunqu prepar habit espaci limpi bañ enorm flu precios hotel,1,5
76,Almeria_Province_of_Almeria_Andalucia,Hostal_Marquesado,suert encontr toqu serendipity aloj aqu noch camin alic malag ver propied local hotel clasif 2 estrell hotel 4 estrell bellez interior fenomenal bastant alej si busc lug aloj zon arbol promet defraud,1,5
77,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Mariposa_Hotel,desproposit cam elev mesill interruptor luc especial baj tv sol pued vers cam falt total ergonom habit ampli lumin limpiez notabl mism ubic zon agrad tranquil personal amabl complacient pen diseñ interior dorm creacion,1,4
78,Seville_Province_of_Seville_Andalucia,Pension_Nuevo_Pino,excelent relacion calid preci pas noch pension experient sid posit habit dieron ampli lumin impec si dad impresion zon comun entrad escaler terraz dej cab destac ubic centric bien comunic,1,4
79,Almedinilla_Province_of_Cordoba_Andalucia,Hospederia_la_Era,impresion raul davini cas impresion part import cas respir instal excelent desayun 10 limpiez 10 habit 10 vam luj verd agradecer hospital amabil profesional not gust trabaj salud abraz fuert enkar xabi dos tres graci,1,5
80,Granada_Province_of_Granada_Andalucia,Eurostars_Puerta_Real,buen ubic buen instal pobr desayun titul resum bastant bien experient hotel buen ubic cerc zon centric gran men 10 minut andand catedral zon ampli varied restaur instal bastant correct nuev bien decor aunqu ejempl part gimnasi cerr excus cov entiend dad hotel consig manten gimnasi abiert manten segur mism respect desayun tem cov igual form hac desayun bastant escuet par platill embut zum baj peticion huev reduci simpl tortill frances echa much antel,3,3
81,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,AC_Hotel_Malaga_Palacio,servici 10 ubic 10 ubic servici principal posit limpiez 10 atencion personal reserv servici habit maravill cam comod dar pincel mejor bañer establec 10 deb ten mejor duch sobretod mejor mamp logic llen bañ agu cad vez usa duch habl peligr sal bañer recomend restaur maravill,1,5
82,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Turisticos_Alberca,espectacul encontr tod comod apartament duplex altur hotel 5 estrell cuidadis detall product higien bañ capsul nexpres cafeter jabon lavador pastill fregaplat toall mant cocin necesari pued imagin igual precios enseñ fot,1,5
83,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Novotel_Suites_Malaga_Centro,amplitud preci conten habit comod ampli zon duch bañ excelent recepcion encant unic habit hac calor insonoriz buen descans bien salv hech pas calor,1,4
84,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,La_Moraga_de_Poniente_Malaga_Hostel,perfect si import madrug dos call dan trafic limpiez medi men habit dos dias 8 00 mañan chic chic rejent hostel part amabl despert ruid escandal recoj cocin prepar desayun deb vari cre mejor limpiez ventan ejempl ruid mañaner calid preci just,3,3
85,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_Larios,hostal modern limpi hostal lari situ call principal malag alrededor muse comerci pueret play 5 minut pie modern limpi wifi buen personal amabl habit tranquil,1,5
86,Seville_Province_of_Seville_Andalucia,Hotel_Palacio_de_Villapanes,acogedor genial ocasion utiliz servici masaj magnif terraz vist habit ampli comod acog frut fresc champ buen experient,1,5
87,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,estupends estanci aloj parej qued maravill ubic perfect desayun excelent definit repet trat cob personal tambi fue agrad atent salud,1,5
88,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Cordoba_Medina_Azahara_Affiliated_by_Melia,perfect agost preci calid perfect ubic buen cerc centr 15min mezquit piscin bastant bien azote servici formid atent merc victori com cop lad,1,5
89,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,AC_Hotel_Malaga_Palacio,excelent terraz vist excelent bar terraz alto hotel malag palaci abiert client aloj hotel terraz ve centr malag inclu catedral alcaz pase maritim vist impresion ideal com cen tom caf cop,1,5
90,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,encant cas llen histori gran estanci noch habit aunqu bastant pequeñ necesit estanci perfect anfitrion dam frances excelent acogedor jardin hermos jardin tumbon piscin cal mes veran aloj gran par vec pued dec honest mejor pued recomend corazon establec,1,5
91,Seville_Province_of_Seville_Andalucia,Casual_de_las_Letras_Sevilla,calid preci excepcional hotel modern bien ubic dificil aparc pacienci encuentr siti neces parking habit ampli modern distribu diferent pas noch content,1,5
92,znajar_Province_of_Cordoba_Andalucia,La_Loma,fot hac justici casit lom promet siti vist increibl propied limpi conjunt anfitrion martin gaynor servicial si cre podr gustart mir siti web definit haras acab pas tres dias aqu alej bullici sevill podr hab disfrut,1,5
93,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,sorpres bien hotel mal personal recepcion amabl ahor lleg habit encontr dos cigarr suel person fum dia siguient lleg piscin sorpres ningun tip control socorr nadi vigil tres person tir piscin tod form posibl molest piscin qued escaler acces piscin sub barandill desliz tir escaler acces salpic agu mund consigu mit person disfrut dos hor piscin tiemp irrespons,0,2
94,Cordoba_Province_of_Cordoba_Andalucia,La_Posada_del_Molino,agrad estrict general estanci grat encontr aquell ofrec ofert gran calid dos estrell hotel habit ampli comod bañ espaci nuev limpisim desayun estupend complet regent parej person mayor atent obstant recalc hotel hotel famili propi norm deb cumpl si decid alojart alli flexibl mism concret refer horari apertur cierr cos distint check in hotel cierr 2 am si vas sal noch volv hor podras volv entrar 8 mañan abren,1,4
95,Seville_Province_of_Seville_Andalucia,Le_petit_Paris,horribl peor hotel cutr atencion chic recpcion horribl habit abaj peg recepcion colchon muell dormi em tod noch preci loc 76 eur excelent ubic repet jamas,0,1
96,Seville_Province_of_Seville_Andalucia,Hotel_Exe_Sevilla_Palmera,deficient atencion client check in impersonal recepcion hiz check in casi mir car pid document entreg llav si maquin ofrec ningun tip inform ciud hotel room servic segun cart 9 00 10 30 17 00 llam ped room servic person atend mal maner dij cocin cierr 16 00 room servic horari establec cart habit limpi ruid,0,2
97,Seville_Province_of_Seville_Andalucia,Suites_Murillo_Catedral,excelent gran siti aloj gran amabil trat esquisit recepcion amabl atent recomend instal excelent localiz 5min catedral ubic centr histor sevill,1,4
98,Cordoba_Province_of_Cordoba_Andalucia,Ronda_Hostal,hotel antigu dec ubic bastant buen dec buen hotel buen preci econom encontr cam incomod hund almoh mejor habl si puert decor años 30,0,2
