,location,hotel,text_content,label,rating
10,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Habitacion_en_Calle_Molino,Alojamiento agradable cerca del centro de la ciudad Habitacion en Calle Molino tiene una buena ubicación y está bien conectado con el centro de la ciudad. Hay una parada de autobús cerca de la casa de huéspedes y está a sólo 15-20 minutos a pie del centro de la ciudad. La limpieza era muy buena en la habitación así como en las zonas comunes. Cuidan los detalles y tiene una bonita decoración. Estaba perfectamente explicado cómo llegar y en nuestra llegada encontramos una agradable nota en la puerta de nuestra habitación. Toallas y gel de ducha. Que barrio es bastante y no hay ruido por la noche.,1,5
11,Granada_Province_of_Granada_Andalucia,Casa_Palacio_Pilar_del_Toro_Hotel,Terrible El hotel no estaba mal pero la limpieza un poco deficiente llegamos y había pelos en la ducha y lo que si fue inaceptable es que la segunda noche de hospedaje llegamos a las 12 de la noche y tuvimos que esperar afuera media hora sin exagerar un poco por que la persona encargada no escuchaba el telefonillo tuvimos que empezar a golpear la puerta para que alfin nos abrieran cuando entramos había un grupo de empleados bebiendo cerveza y al pedirle la hoja de reclamación me dijo que no las tenía con cara de no tener idea de que era eso gracias a todo esto termine enfermo ya que la temperatura era bastante baja así que no lo recomiendo para nada,0,1
12,Cordoba_Province_of_Cordoba_Andalucia,Casa_Patio_de_la_Vega,"¡Maravilloso apartamento cerca de todo! Nos alojamos aquí por tres noches en diciembre y nos encantó. El anfitrión fue cortés y nos recibió en la puerta cuando llegamos, después de decirnos dónde podíamos estacionar cerca. La habitación era espaciosa, tranquila y privada, con un baño grande, patio privado y cocina. Me alojaría aquí de nuevo en un abrir y cerrar de ojos. Cerca de la Mezquita, plaza de tendillas, juderia y la corredera.",1,5
13,znajar_Province_of_Cordoba_Andalucia,Casa_Rural_El_Olivar,"tranquilo, rural, bien dirigido y soleado El run belga El Olivar es un paraíso tranquilo en los telones secas de Málaga en Andalucía. Perfectamente situado en el triángulo entre Málaga, Granada y Córdoba es un gran lugar para empezar su andaluz Discovery tour' con. La propiedad está bien construido, ubicado en olivares en cuanto a su ojo puede llegar. Las habitaciones son sencillas pero están limpias y tienen un ventilador (no hay aire acondicionado, lo que significa veranos calurosos! ).  La terraza común con vista al lago artificial de Iznajar y las colinas circundantes, así como la gran piscina. sala común de TV con TV satelital compensa el Lac de televisión en la habitación (para aquellos que necesitan una televisión en vacaciones ... ).  una bien equipada cocina caliente pero puede ser utilizado en caso de que lo…",1,4
14,Granada_Province_of_Granada_Andalucia,Catedral_Plaza_Apartamentos,"Muy bien Estábamos buscando una opción económica para visitar Granada en diciembre. Y la verdad que hemos acertado, los apartamentos están muy limpios,grandes, con todo lo necesario, como en casa. El chico que nos atendió (José) muy atento y amable nos explicó todo lo necesario.ubicación ideal, cerca de todos los sitios turísticos, aparcamiento al lado y a 200 m un súper ( para los más ahorradores) Recomendable.",1,4
15,Jaen_Province_of_Jaen_Andalucia,Hotel_Juleca,"Noche de bodas Celebramos la boda en Complejo Juleca y nuestros invitados se quedaron en el Hotel Juleca. Todos acabaron muy satisfechos tanto por el servicio como por el buen precio. El hotel es pequeño pero con todo muy nuevo y limpio, las habitaciones amplias, con colchones y almohadas muy cómodos. Los recién casados disfrutamos de la Suite Nupcial y de su jacuzzi, además tuvieron el detalle de ponernos bombones y una botella de cava totalmente gratis, disfrutamos una grata estancia en este hotel",1,5
16,Seville_Province_of_Seville_Andalucia,Alcoba_del_Rey_de_Sevilla_Boutique_Hotel,"Pequeño alcázar en Sevilla Hotel que asemeja la arquitectura del Alcázar de Sevilla. Todo decorado hasta, el más mínimo detalle. La amabilidad del personal del 10. Las habitaciones pequeñas pero muy acogedoras.. El desayuno genial. ",1,5
17,znajar_Province_of_Cordoba_Andalucia,Casa_Pino_Solo,60 de Sharon Qué lugar tan increíble para alojarse Lisa an nige hizo todo lo posible para hacer que nuestra estancia de 4 días quisiera más. camas limpias y cómodas. toallas suaves y bonitas todo lo que puedas pensar estaba allí en nuestra lista de compras. el jacuzzi de la piscina bien mantenido todos los días. Recomiendo encarecidamente una estancia aquí. no te decepcionará.,1,5
18,Cordoba_Province_of_Cordoba_Andalucia,Hosteria_Lineros_38,"Buena relación calidad precio Buena ubicación, las habitaciones acogedoras y muy limpias.  El estilo árabe le da su toque de encanto. Lo mejor sin duda la ducha!!! Enorme y con una presión que reconforta después de un largo día de turismo. Muy recomendable.",1,4
19,Cordoba_Province_of_Cordoba_Andalucia,Pension_El_Portillo,"Estancia muy agradable Hemos estado esta semana santa en pensión El Portillo y la experiencia ha sido muy satisfactoria. Habitación y baño muy limpios, camas cómodas y muy bien ubicado. No hay TV en la habitación. Los dueños muy amables en todo momento.",1,5
20,Seville_Province_of_Seville_Andalucia,Hotel_Alcazar,"Excelente en casi todo! Todo era perfecto, ubicación, precio, medidas Covid, calidades… pero en sevilla a 40 grados a la sombra tendría que estar regulado tener un minibar en l habitación y más un día festivo que estaba todo cerrado. Había máquinas en el hotel pero cada vez q querías algo tenías que vestirte y bajar al hall. ",3,3
21,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Del_Pintor,"Aumentan precio a una reserva hecha hacía semanas Pagué 60 euros más por la habitación que tenía reservada hacía varias semanas. No me dieron otra opción . Aceptaba o me metían en un ""nicho"". Ma parece que tenían que haber buscado donde estuvo el error,pero creo que pude demostrar mi reserva y no tenían que haberme cobrado más.",0,2
22,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_MS_Maestranza,"Una atención estupenda y una situación inmejorable. Se alojó toda mi familia durante un fin de semana, abuelos padres y niños pequeños (4 a 14 años). El personal lo preparó todo sin ningún fallo, incluyeron comodidades para poder estar juntos, a gusto y sin molestar a otros huéspedes. El personal de recepción muy profesional y dispuesto. Los camareros muy pendientes de todos los comensales, adultos y pequeños, y muy agradables. El hotel muy limpio, las habitaciones amplias, muy limpias y completas. En cuanto a la ubicación, a caballo entre el muelle 1 y el centro, está muy bien para venir a conocer Málaga capital.  En fin, ha sido un placer. Volveremos!",1,5
23,znajar_Province_of_Cordoba_Andalucia,Casa_Pino_Solo,"Vacaciones en Andalucía 2020 Con la pandemia actual azotando al mundo, estaba un poco preocupado por continuar nuestras vacaciones en España. Bueno, ciertamente estoy contento de haber ido, ¡no podríamos haberlo planeado mejor! Reservamos Casa Pino Solo en septiembre de 2019 basándonos en las excelentes críticas y las instalaciones perfectas para nuestro grupo de 4 familias (17 en total). La villa se encuentra a menos de una hora del aeropuerto de Málaga, un viaje fácil a la zona de Iznajar. La villa tiene todo lo que necesita, espacio para cada familia y grandes áreas para reunirse para comer, jugar y relajarse. La villa tiene su propia terraza en la azotea y vistas impresionantes, área de juegos para jugar al billar y dardos, piscina con muchas tumbonas (¡con cojines!). La villa tiene un enorme salón /…",1,5
24,Almeria_Province_of_Almeria_Andalucia,Murallas_De_Jayran_Hotel_Boutique,"De 10 Hotel maravilloso en pleno centro de Almería. Tiene una decoración preciosa estilo árabe y muy acogedora. El personal es muy agradable y atento. Nuestra habitación (Al-mariyya) estaba muy bien equipada (bañera, cama grande y confortable, cafetera, etc.). Muy recomendable, sin duda repetiremos 😁",1,5
25,Granada_Province_of_Granada_Andalucia,B_B_Hotel_Granada_Estacion,"VISITA GRANADA Hemos estado el fin de semana alojados dos noches He de decir que el hotel es muy bueno y altamente recomendable  Las habitaciones amplias y con un aire moderno, limpias, y las camas grandes sin ningún olor en las sábana Con servicio de café e infusiones las 24 horas gratuitos muy recomendables de sabor Y muy concienciados con no derrochar plastico El personal es muy amable  Está al lado de la estación de autobuses  PUNTOS NEGATIVOS No he dado un cinco por que no sea todo bueno  El desayuno un pelín escaso  Aunque no falta nada. Pan, dulce,salado,fruta pero no tienen comida caliente huevos, bacón etc Está lejos del centro pero tiene buena comunicación con el autobús 33 que deja en la catedral y es la única parada que el conductor avisa Y metro que no puedo opinar pues no montamos",1,4
26,Jaen_Province_of_Jaen_Andalucia,Hotel_Europa_Jaen,"Correcto Hotel que cumple con lo que se espera y paga; su fuerte es su ubicación, al lado del centro histórico de la ciudad. Habitaciones limpias, colchones y almohadas cómodas y sobre todo un desayuno en el que fuimos muy amablemente atendidos, y agasajados con pruductos de la región (interesante la recomendación de aceite según los gustos de cada cual).   Ofrece parking de pago que puede ser interesante porque en los alrededores es imposible aparcar, salvo en otros parkings de pago que no necesariamente están cerca. Recomiendo el de la Feria de Muestras, el único gratuito; está a unos 20 minutos de sencillo paseo al Hotel y al lado de la Policía Municipal, lo cual quita la sensación de ""desamparo"" de dejar el coche en un aparcamiento enorme en el que sólo había 3 coches contando el…",3,3
27,Granada_Province_of_Granada_Andalucia,Nest_Style_Granada,"Inmejorable situación Céntrico,al lado del ayuntamiento y junto a una zona de tapas. Habitaciones justas pero muy limpias. Personal de comedor increíblemente amable.Desayuno adecuado Muy buen precio. Nos cambiaron las almohadas p otras más cómodas. Estancia fantastica",1,5
28,Granada_Province_of_Granada_Andalucia,Hotel_Guadalupe,"BIEN SITUADO....LO DEMÁS REGULAR No cojas desayuno, es muy caro para lo que ofrecen. Llévate los tapones para los oídos porque la calefacción hace ruido por la noche. Camas pequeñas y ruidosas.El agua de la ducha se sale. No hay enchufes en las mesillas(!!). Situación y atención MUY BIEN.",0,2
29,Cordoba_Province_of_Cordoba_Andalucia,Exe_Ciudad_de_Cordoba,"Estancia agradable Hotel con buena ubicación en Córdoba,a 15 min andando de la judería. Es fácil aparcar por la zona. Habitaciones amplias y muy limpias. Ascensor un poco escacharrado. Desayuno muy bueno aunque con menor variedad que otros exe. Destacar sobre todo el trato recibido por Daniel recepcionista de por la tarde. Es maravilloso que te sonrian al llegar y que te informen de todo, habitación, ubicación de cafeteria,parking, mapa de la zona, lugares recomendados,etc..y él lo hizo de una forma excelente. Destaco esto ya que en los últimos exe que he ido en Sevilla y Burgos, todo esto brillaba por su ausencia. También destacar que no nos pusieron pegas para salir más tarde de las 12 ya que teniamos late check out y muchos hoteles aunque te den la opción siempre ponen pegas de alguna forma u…",1,4
30,Cordoba_Province_of_Cordoba_Andalucia,San_Fernando_62,"Perfecta ubicación  Perfecta ubicación para visitar la ciudad. Muy bien equipados y limpios. Poco ruido, tranquilos y para descansar. Recomendables y seguro que repetiremos en otra visita. Apartamentos perfectamente equipados con todo lo necesario. No falta de nada en el desayuno que se realiza en el propio apartamento. ",1,5
31,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,"Buena ubicación y personal muy atento. La ubicación del hotel nos parece estupenda, sobre todo si se viaja a Málaga en tren, ya que dispone de acceso directo desde la estación. Tanto el centro de la ciudad, como el Museo Ruso o la playa de San Andrés, se encuentran a una agradable caminata de 10 o 12 minutos. La zona es bastante agradable y tranquila, al menos en lo que nosotros la hemos paseado. El precio es razonable para las características del hotel, aunque creo que por ese precio debería estar incluido el desayuno, si bien en la zona hay muy buenas opciones para desayunar bien y  a buen precio.",1,5
32,Cordoba_Province_of_Cordoba_Andalucia,NH_Cordoba_Califa,"Un 10 Un hotel perfecto. El trato del personal estupendo, tienen parking (de pago) y está en todo el centro de Córdoba, cerca de todo.  La habitación grande y cómoda, igual que el baño.  Nada más llegar nos vieron en recepción con un bebé y sin decirles nada, me pusieron cuna en la habitación. Ni un ruido se escuchaba en la habitación, asique genial para poder descansar. El desayuno es bufette, tienen unas medidas de covid adecuadas y el desayuno es rico y variado.  Tienen gel desinfectante por todos los ascensores (cosa que se agradece)  Sin duda, repetiré :)",1,5
33,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,"Inmejorable Experiencia en un hotel de ensueño Gratamente sorprendido por la percepción global con la que he salido del hotel.Destacando al equipo de dirección y pasando por todo el staff , la estancia ha resultado super agradable.Ya conocía varios establecimientos de la cadena Barceló, pero este ha superado a sus hoteles hermanos con diferencia.Preciosa decoración del hotel con multiespacios adaptados a cada tipo de necesidad que te pueda surgir en cada momento.Lugares de ocio, descanso, relax, reuniones de negocios .....En fin recomendable 100% por 100%",1,5
34,Monachil_Sierra_Nevada_National_Park_Province_of_Granada_Andalucia,La_Almunia_del_Valle,"Una maravilla Simplemente perfecto!! hotel con muchísimo encanto, desayuno inmejorable, habitaciones amplias y decoradas con gusto y un equipo humano excepcional. Tanto la pareja que lo gestiona como el resto del equipo son una maravilla, amables, educados y con dispuesto a ayudarte y dar lo mejor de ellos en cada momento. Sin duda volveré.",1,5
35,Seville_Province_of_Seville_Andalucia,Eurostars_Torre_Sevilla,"Sevilla tiene mejores hoteles que este.  Me regalaron por mi cumpleaños una noche en este hotel que tenemos a 500 metros de casa, pero lo veíamos como una despedida especial de la ciudad en la que hemos vivido 6 años.  El mirador está cerrado. El bar solo abre los viernes y sábados. Total, que estás en un hotel de 5 estrellas sin poder salir de la habitación y sin poder ver la panorámica completa. 😥 Nos han regalado bombones, eso sí. Que no dábamos crédito a que no hubiera ni un servicio en el hotel y es lo único que nos han podido ofrecer.  Sevilla tiene una oferta hotelera muy amplia (y os aconsejo que cojáis un hotel con piscina). ",0,2
36,Almeria_Province_of_Almeria_Andalucia,Hoteles_HO,"El peor servicio posible. Falta de respeto total, con lo carísimas que son las consumiciones El peor servicio que nunca he recibido. Estuvimos 8 amigos ayer noche celebrando un cumpleaños.  Para empezar, había sitio de sobra y nos hicieron sentarnos en un sitio que no nos gustaba de muy malas maneras, observando sitios libres todo el tiempo sin ocupar que nos hubiera gustado más.  Después de tomar copas y pagar la factura, antes de irnos, le preguntamos a un camarero si nos invitaba a un chupito. Nos dijo que si, y nos lo pusieron. La sorpresa fue cuando al irnos salió otro camarero detrás nuestra reclamándonos el pago de esos chupitos y acusándonos de querer irnos sin pagar. Nos sentó muy mal el trato y cómo se dirigieron a nosotros. Fue insultante. Y lo peor es que cuando le dijimos que su compañero nos dijo que nos invitaba, éste agachó la cabeza y no dijo nada. Nos hicieron pagar unos chupitos malísimos, y encima engañados.  Pues bien, además de pagar cuando esperábamos el ascensor para bajar, vinieron otros camareros más jóvenes y “listillos” con ganas de “bronca” preguntando qué “trifulca” habíamos montado.  Es decir, además de “cornuos”, “qpaleados”.  En resumen, nunca nos habían tratado así en ningún sitio. Actitud chulesca y totalitaria. Nunca amable y como que nos estaban haciendo un favor. Incluso le molestaba que pidiéramos copas distintas en lugar de todos iguales. Copas carísimas. Además fuimos engañados, acusados y maltratados, com malísima educación y falta de respeto.  Nos amargaron el cumpleaños y nos dejaron con un muy mal sabor de una noche que tendría que haber sido perfecta.…",0,1
37,Granada_Province_of_Granada_Andalucia,Hotel_Universal,"Muy bien ubicado Hemos estado unas amigas visitando Granada y elegimos este hotel por su ubicación, en pleno centro y cerca de todo. La atención del personal de recepción así como el chico de la cafeteria en la terraza es de 10. El hotel tendrá sus añitos y está algo descuidado sobre todo en el baño, juntas envejecidas y cosas así pero nada de importancia, Muy importante es que frente tiene parking,",3,3
38,Granada_Province_of_Granada_Andalucia,Apartamentos_Mauror,"EXCELENTE El apartamento perfecto, y MºJose un encanto.De los mejores sitios para alojarse en la ciudad de Granada.Lo tienes todo cerca,y lo mejor, tienes parking. Y un detallazo, que te dejen el desayuno , gracias.",1,5
39,Almeria_Province_of_Almeria_Andalucia,Hoteles_HO,"Lugar con buenas vistas, pero el trato del personal fatal Hemos venido al Ático por recomendación de un restaurante. Estamos acostumbrados sobre todo en verano, a terrazas así en Barcelona, Paris, Londres. El lugar no está mal pero ya solo para entrar nos han puesto problemas. El camarero nos ha dicho que estábamos en el mejor sitio de Almería, hemos pedido copas y vino y hemos  debido pedir que nos pusieran mas vino porque no llegaba ni a 5cl, hemos debido reclamar esto en el lugar más chic de Almería.  En resumen gente muy joven con falta de educación, guapísimos, pero sin ninguna experiencia de trato con el cliente, profesionalidad 0. Si pretenden ser el mejor sitio de Almería para tomar una copa están muy lejos!!",0,2
40,Seville_Province_of_Seville_Andalucia,Hotel_Dona_Maria,"Terraza excelente Una excelente terraza en la que hacer una parada en tu visita a Sevilla. Las vistas a la catedral y a la giralda espectaculares y un trato y atención inmejorables por parte del responsable, Manuel Sanchez. Muy recomendable la tapa de queso y jamón y el cocktail de café que prepara Manuel. Repetiría sin duda.",1,5
41,Cordoba_Province_of_Cordoba_Andalucia,San_Miguel,"Hotel céntrico Hotel bien ubicado, a tan sólo 5 minutos del centro. Habitaciones con mobiliario nuevo y bien decoradas. Cuarto de baño con amenities. Dispone de parking por un precio de 15€, pero nosotros no lo utilizamos... Hay posibilidad de aparcar cerca de la Plaza de Colón en zona blanca. Buena relación calidad-precio. Recomendable para visitas culturales.",1,4
42,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,"Una decepción tras otra Es cierto que el hotel tiene una situación excelente, ya que la mezquita está a escasos metros, pero el hotel no sé de dónde saca tan buena puntuación. Las habitaciones huelen a humedad, se escucha absolutamente todo, el ascensor estropeado durante los 4 días que hemos estado, el mando del aire no funcionaba... Además, para la luz de la habitación había que meter una llave que va enganchada con la llave que abre la habitación, total que si quieres cerrar la puerta y ver a la vez: misión imposible, porque además el sensor del pasillo no iba. Resumiendo, que la relación calidad-precio tampoco es para tanto, es preferible pagar un poco más e ir a un sitio en condiciones.   Volveré a Córdoba, pero desde luego no a este hotel.",0,1
43,Granada_Province_of_Granada_Andalucia,Casa_de_la_Catedral,"Mucho que solucionar Tras una buena impresión inicial apareció la realidad. Un apartamento gélido aún con la calefacción, una ducha incómoda y diminuta, una cocina de adorno e inútil, un sofá como una piedra, la televisión a dos metros de altura que da torticulis, una peste insoportable y constante en el baño, una cama normal y  magnífica vistas. El personal muy atento Y agradable.",3,3
44,Seville_Province_of_Seville_Andalucia,Bed_Breakfast_Naranjo,"Normalito Está cerca del casco antiguo, y para ir andando a los sitios está bien, pero no intentes acceder con el coche hasta l puertA porque es un poco complicado y que se encuentra en espacio de residentes. Las habitaciones son normales, están limpias y tiene Tv, el desayuno está bien ya que tiene variedad ",3,3
45,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,NH_Malaga,"muy buen descanso Estuvimos alojados en el hotel ,habitación excelente muy espaciosa .El desayuno bufet con mucha variedad de productos para todos los gustos. Todo el personal muy atento en todo momento, tanto recepción como restauración  Sin duda para repetir la próximo vez que visitemos Malaga",1,4
46,Seville_Province_of_Seville_Andalucia,Sevilla_Dream_Hostel,"Excelente Trato Situado en un punto estupendo de la ciudad, muy cerca de Alameda de Hércules, del Centro y de Plaza de Armas. El trato excelente, el personal muy agradable y las instalaciones buenas. Los desayunos del bar estupendos y los precios mejores.",1,4
47,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Santa_Cruz_Apartments,"Apartamento céntrico Malaga Lo mejor es que tienes comercios alrededor incluyendo una cafetería granier justo debajo para desayunar. Imposible aparcar, te cobran 18 euros en los parking cercanos. Si vais en la zona del corte inglés se puede aparcar gratis y está a 15 min. El apartamento bien, salvo por las hormigas y la obra que hay justo debajo para el metro. Sofá cama super malo.",0,2
48,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Bellavista_Playa_Malaga,"Terraza-bar.Lo peor que he comido en mi vida. Hoy he pedido el menú del día en la terraza-bar que tienen,de primero ensalada escasa,practicamente todo verde, pero bueno comestible. De segundo un ""solomillo"",el plato daba risa sólo con ver la cantidad, al probarlo he tenido que dejar el plato ENTERO, mi madre que iba conmigo, igual, es la primera vez que en un restaurante me dejo un plato completamente intacto. Incomestible, le dijimos al camarero directamente que no nos lo ibamos a comer,que trajera el postre. Pedimos crepes con azúcar,fríos y con una mínima capa de azúcar(como está tan cara vaya a ser que pierda dinero por azucararlos de verdad). Nos ha cobrado todo el menú completo a pesar de que han tenido un error por parte de cocina. No vuelvo a pisar este sitio en la vida y lo desaconsejaré a todo el que conozca.",0,1
49,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Vincci_Seleccion_Posada_del_Patio,"100% recomendable, de nuevo. Cada vez mejor. Extraordinario una vez más. La habitación, tipo suite, magnífica para la familia, con dos dormitorios independientes, dos baños y un salon. Muy bonita y amplia.  El desayuno del hotel magnífico. Merece la pena. Bufé frío y caliente, y platos calientes bajo carta, de muy buena calidad. Aparcacoches amabilísimo. 100% recomendable.",1,5
50,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Xanaes,"Accesibilidad Muy buena ubicación, tanto al sector industrial como comercial. Muy cerca de la terminal de omnibus. Atención muy cordial y con acceso a varias comodidades. Muy recomendable el restaurant que posee. Tiene cochera.",1,4
51,Jaen_Province_of_Jaen_Andalucia,Parador_de_Jaen,"Como el rey del castillo Experiencia inolvidable que te evade en el tiempo. Media pensión fue más que suficiente. Espacios comunes de mucho agrado y piscina de lujo. Personal muy atento. Gastronomía ejemplar, variada y muy saciante.",1,5
52,Seville_Province_of_Seville_Andalucia,Suites_Murillo_Alcazar,"Sevilla tiene algo especial.... Sevilla es siempre mágica,ya la he visitado varías veces. Esta vez nos alojamos en las suites Murillo, con vista a las murallas del Alcázar y a la catedral. Desde el balcón veíamos pasar las carrozas que iban coloridas a la feria de abril. Las suites muy amplias, el baño grande y con todo lo que se puede pedir, además una amplia sala y bebidas de cortesía y fruta en abundancia. Definitivamente volvería!",1,5
53,Seville_Province_of_Seville_Andalucia,Hotel_Da_Vinci,"Malicimo  No servía el elevador, los cuartos muy psqueños con una sola Ventana en toda la habitación los baños llenos de hongos de suciedad la tele no servía y no hicieron la limpieza en los tres días que estuvimos ospedados, si pueden evitar quedarse en este lugar aganlo no recomiendo que se ospeden lo único bueno era la ubicación 🤮😡👎👎",0,2
54,Almeria_Province_of_Almeria_Andalucia,Hotel_Sol_Almeria,Ambiente familiar Trato excelente por parte de todo el personal. Habitaciones sencillas. Aparcamiento en los alrededores. En la cafetería se echa de menos comida al momento ( todo lo tienen precocinado) Buen desayuno..,3,3
55,Granada_Province_of_Granada_Andalucia,Apartamentos_Mauror,"EXCELENTE El apartamento perfecto, y MºJose un encanto.De los mejores sitios para alojarse en la ciudad de Granada.Lo tienes todo cerca,y lo mejor, tienes parking. Y un detallazo, que te dejen el desayuno , gracias.",1,5
56,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Riad_Arruzafa,"REPETIREMOS SEGURO Fantástico hotel en el que estuvimos tan a gusto que hasta ampliamos nuestros días de estancia.  En una zona tranquila con amplio jardín donde no debes preocuparte por el transporte (tiene aparcamiento privado y la parada del autobús que deja en el centro a menos de un minuto).  Es un 2* que podría ser con toda tranquilidad un 4*.  La habitación amplia, cómoda y limpia y de los desayunos, qué decir, completísimos con productos de primera calidad (con fruta, embutidos de los Pedroches y aceite de Baena, entre otros).  Su personal está en todo momento atento a tus necesidades aconsejando en todo momento qué lugares visitar y tratándote de tal manera que te sientes como en casa.  Gracias a Nieves y Rafael (y al resto del equipo con el que tratamos: Ana, José, Javi) podemos decir…",1,5
