,location,hotel,text_content,label,rating
10,Almeria_Province_of_Almeria_Andalucia,Hotel_Sol_Almeria,Para una noche El hostal un poko viejo y único aseo nuevo pero lo demás ya habría que cambiar .limpieza justa no mas.Cama para cambiar le falta renovarse .Lo mejor cafetería .ubicacion buena pero aparcar  te puede costar un poko,0,2
11,Cordoba_Province_of_Cordoba_Andalucia,Casa_De_Los_Faroles,"Menos de lo esperado Con un olor distintivo a moho, incluso en el piso superior, la Casa decepcionó. La ducha fue un escaparate de diseño deficiente con el estante de jabón justo donde debe pararse para captar el escaso flujo de agua fría / caliente, pero no es que tenga muchas opciones sobre las que reciba en un momento determinado. La única forma de colgar la toalla (en el estante de la ducha) es quedarse de pie en la ducha, lo que requiere que recupere la toalla para secarse el pie en un ciclo sin fin.",0,2
12,Huelva_Province_of_Huelva_Andalucia,Hacienda_Montija,Debería mejorar... están muy relajados 😌  El lugar está bien.. pero se nota que tienen que mejorar y no lo hacen 😟 las habitaciones están antiguas.. deberían de quitar las bañeras antiguas y poner duchas.. más cómodas..... el suelo de terrazo es muy incómodo... y raspa si vas descalzo!! Deberían de darle el barniz especial para este tipo de suelos y quedaría mejor... 🤬 las paredes son de papel.. se oye todo! El vecino de la habitación de al lado enchufó su cable del iPhone y empezó a cargar el mío.. 😱😱 oyes todos los ruidos.. 🤬 también si llegan Clientes tarde o se van pronto.. arrastrando las maletas por este suelo de las narices... hacen un ruido increíble...🤬🤬🤬 una moqueta no vendría mal.. 🤫🤫🤫 es un 4 Estrellas que le faltan 2 para las cuatro 💩💩💩💩💩 no lo puedo recomendar con este precio... 👹 no dan a…,0,2
13,Seville_Province_of_Seville_Andalucia,Hotel_Don_Paco,"Mal servicio al cliente, habitación huele enmohecida Quisimos darle una segunda oportunidad al hotel, a pesar de que hace unos años ya tuvimos problemas: la cama de mis cuñados no estaba limpia (encontraron pelos en la almohada); al cambiar de habitación, olvidaron unos zapatos y, al preguntar por ellos un rato después, los zapatos ya no estaban; solo tras mucho discutir y solicitar una reclamación oficial de la Junta de Andalucía, conseguimos finalmente una indemnización del hotel. Pero como el hotel está céntrico, la azotea con piscina es bonita y tiene excelentes vistas, y los precios no son demasiado altos, decidimos, como decía, volver a reservar en este hotel.  Nos alojamos en el hotel en abril durante una semana, con una oferta especial muy económica. Por desgracia, solo estaba incluida la limpieza de la habitación y cambio…",0,2
14,Cordoba_Province_of_Cordoba_Andalucia,Hacienda_Posada_de_Vallina,"Personal pésimo Paramos a a retomar fuerzas en nuestra visita a Córdoba, nos pareció al principio interesante la localización y el entorno de la Cafetería. Pedimos cafe y para pedir  unos pasteles estuvimos 15min de pie en mostrador y nadie hacia caso. Los camarero/as deambulaban por las mesas perdidos, tra 10 minutos mas nos sirven pasteles con la mala suerte que me toca uno con moho en el interior que descubro al notar un sabor rancio. Despues de tragar un buen bocado miro bien el interor y alli estaba el moho verde. Se lo enseño a un camarero y no sabia que hacer ni decia palabra alguna. Ni una disculpa, ni le pongo otro......PERO LO QUE ES PEOR DEJARON EN LAS VITRINAS LOS PASTELES COMO EL QUE ME COMI. En Profesionalidad un Cero y en Temeridad un 10.",0,2
15,Cordoba_Province_of_Cordoba_Andalucia,La_Juderia_Cordoba,"MALA ORGANIZACIÓN La habitación  fue agradable. Llegamos el primer día y nos dieron la habitación que habíamos reservado, el recepcionista nos indicó y estuvimos todo el día en córdoba. A la hora que llegamos a descansar al hotel nos encontramos con que nuestra habitación se la dieron a otro huésped ,por una mala organización entre el personal. ¡Suerte la nuestra de que no dejamos nada en la habitación y de que no nos entrara nadie en la habitación en mitad de la noche!",0,2
16,Seville_Province_of_Seville_Andalucia,Eurostars_Torre_Sevilla,"Algo decepcionante Mucho programa CLEAN & SAFE pero no ponen una simple pastilla de jabón en el baño? Lo primero que hago al llegar a la habitación es lavarme las manos. Me gustaría saber qué piensa el responsable de ese programa. Las vistas son espectaculares pero el servicio es bastante desconcertante. Esperaba más atención a los detalles para ser un 5 estrellas. Por cierto nos tocó habitación con pilar en medio (de más de un metro de diámetro) lo que te quita la mitad de las vistas, partiendo en dos el ventanal. Añádele la pantalla justo enfrente de la cama y adiós a las preciosas vistas. Te dan una llave solo por habitación por defecto, cuando habitualmente dan dos si se va en pareja o familia. Recomiendo aparcar primero (parking-1 zona roja) y luego hacer el checkin. Es una experiencia única…",0,2
17,Granada_Province_of_Granada_Andalucia,Apartamentos_Los_Lobos,"Excelente ubicación, eso es más o menos Con algunos detalles considerados, podrían haber mejorado nuestra estadía de manera masiva. Las paredes finas como el papel son difíciles de cambiar, pero la información pasiva y agresiva de la puerta se adapta fácilmente. El patio de la entrada era prometedor, pero al entrar en el apartamento mis esperanzas desaparecieron. La habitación se sentía un poco apretada y la puerta del baño no se cerraba por completo. El asiento del inodoro estaba flojo y era necesario acostumbrarse. La ducha era lo suficientemente cómoda. El control remoto de la única cosa que regulaba la temperatura no era tan autoexplicativo como podría parecer. Solo el último día encontré las instrucciones para ellos y pude obtener un poco de calidez de la cosa. Estoy seguro de que no necesitas la calefacción en…",0,2
18,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,The_Urban_Jungle_Hostel,"Desafortunado encuentro con la dueña del Hostal. La estancia estuvo muy buena y lo mejor fueron los chicos de recepción que son un amor. Leonardo, que fue quién nos recibió, es súper simpático. Ya la chica que estaba en la tarde (olvidé su nombre, pero recuerdo que era de Málaga) nos dio unas recomendaciones buenísimas de sitios para comer.  El único problema que encontramos fue con la (antipática y poco profesional) dueña del sitio: Llegó un chico tocando nuestra puerta pidiéndonos entrar porque se había quedado antes en nuestra habitación y había olvidado unas cosas. Nosotros lo dejamos pasar y le dijimos que cuando entramos no había nada y que la habitación la encontramos limpia. El chico se fue, pero 5 minutos más tarde regresaron a tocar la puerta de nuevo y esta vez no nos dio tiempo de levantarnos de la cama, y fue la…",0,2
19,Granada_Province_of_Granada_Andalucia,Hostal_AB,"Mala experiencia Estuve con mi pareja en este hostal un par de noches y salimos bastante desencantados, principalmente porque no pudimos descansar nada. Nuestro viaje fue con poquita antelación y con nuestro presupuesto este era el único alojamiento disponible que podíamos permitirnos, así que imaginamos que no sería gran cosa. De hecho la relación calidad-precio no era mala y la ubicación no era la mejor para hacer turismo en Granada pero tampoco estaba mal.  El problema fueron los ruidos, no solo porque es un edificio viejo y mal aislado y de por si es ruidoso sino por unas desagradables vecinas que se hospedaron en las habitaciones de los alrededores. Estas personas sin ninguna educación estuvieron haciendo ruido por la noche y de madrugada (cuando volvieron ""de fiesta"", supongo)…",0,2
20,Seville_Province_of_Seville_Andalucia,Hotel_Palace_Sevilla,"Lo peor que me he encontrado! Trato penoso habitaciones sucias , nos tuvimos que ir a otro hotel y solicitamos la hoja de reclamaciones y registros sanitarios y se negaron, conservamos las fotos de todo ! Penoso que con tantos comentarios malos no se acerque sanidad.",0,1
21,Almeria_Province_of_Almeria_Andalucia,Hotel_Sevilla,"Sitio y precio  Muy buena ubicación y muy buen  precio, como es lógico todo eso nos hace imaginar el resto.   No recomiendo más de una noche.   Limpieza correcta, baño justo y mobiliario antiguo. Se escuchan mucho las otras habitaciones. Tiene una máquina de vending q puede ser útil.   En resumen es un sitio para pasar la noche en el centro a un precio razonable sin más pretensiones.",0,2
22,Cordoba_Province_of_Cordoba_Andalucia,Puerta_de_la_Luna,"Sin ninguna oportunidad Bar nefasto, tardan muchísimo  en traer la comida, cuando pides para comprartir, el camarero te dice que le pidas todo del tirón por que no puede pedirlo por entrantes y principales, nuestra sorpresa es cuando llega el secreto y la carne desprende un olor fuerte, como a podrido, nos dirigimos al dueño y nos dice que la carne es de matanza y que por eso huele fuerte. Después de leer muchos comentario decidimos  darle una oportunidad, espero que sirva de ayuda para los próximos  comensales y no le deis la oportunidad que nosotros le dimos porque no merece la pena.",0,1
23,Granada_Province_of_Granada_Andalucia,Pension_Venecia_Gomerez,"Entraron en el apartamento  Hemos pasado 4 amigas el fin de semana, hemos salido muy decepcionadas porque durante la estancia han entrado varías veces en el apartamento mientras nosotras salíamos a la ciudad y para colmo el último día (teníamos que dejar la habitación a las 12) dejamos las maletas y bajamos a desayunar y cuando volvimos al apartamento estaban limpiando habiendo movido las maletas y sin disculparse. Diciendo que pensaban que nos habíamos ido ya. Cuando estaban viendo las maletas y demás... Nos hemos quedado alucinadas. Está bien el apartamento pero no nos ha gustado eso.",0,2
24,Granada_Province_of_Granada_Andalucia,Carmen_la_Luna_en_el_Alba,"HORROSORO!!!!!!!!!!!!!!!!! No lo aconsejo, horroroso, mala ubicacion, mala comida, nada de higiene, esta claro que no volveremos, con los hoteles buenos que hay en Granada y que bien nos lo han pegado. Horroroso. Lo peor en hoteles que he visto nunca.",0,1
25,Seville_Province_of_Seville_Andalucia,Silken_Al_Andalus_Palace_Hotel,"Que pena de hotel, ambiente horrible en la piscina De vuelta de vacaciones decidimos parar a visitar Sevilla. Animados por la piscina reservamos habitacion en este hotel.  De entrada nos dieron una habitación que se había usado, cama con señales de haber estado alguien tumbado y jabones del baño, toalla y precinto de la cisterna usados. Rápidamente nos cambiaron de habitación, pero me rio yo de las medidas covid.  Luego en la piscina un ambiente de gitaneo total, mucha parejita de jovencitos besuquandose en la piscina, y para completar un súper altavoz con música machacona, cuando justo al lado hay una cafetería con otra música. Todo esto nos hizo entender porque te cobran al llegar y porque en el frigorífico no había ni estanterías.   En la nueva habitación vimos que el aire acondicionado no funcionaba, lo dijimos en recepción…",0,1
26,Huelva_Province_of_Huelva_Andalucia,Senator_Huelva_Hotel,"Personal malo, zona mala y habitación mala Llegamos a la 1AM con un furgón de 7 metros. Entré en el hotel y le pregunté al señor de recepción (Antonio) que si podíamos aparcarlo en el carga y descarga del hotel aunque tuviésemos que pagar por ello ya que se nos complicaba el aparcamiento en la zona. El señor, de muy malos modos me dijo que no podíamos aparcar allí de ninguna manera y que nos diésemos una vuelta para buscar aparcamiento. Salió a la puerta y nos dijo “mira podéis aparcar allí en frente con el resto de furgonetas, aquí no” cuando era una parada de bus. No entiendo en plena pandemia y en temporada baja que no nos dejasen aparcar allí. Como tienen bastantes clientes, lo que hace falta es que no cuiden a los pocos que tienen. Después de media hora buscando aparcamiento entramos a hacer el checkin y fue el…",0,1
27,Malaga_Costa_del_Sol_Province_of_Malaga,Hotel_Malaga_Alameda_Centro_Affiliated_by_Melia,"Mala relación calidad - precio. El hotel necesita claramente una renovación total ya que está muy viejo. Su calidad-precio es otro de los detalles a destacar, muy caro para calidad del hotel y del servicio. Pedimos una Junior Suite y nos dieron un tipo de ""family room"" con dos habitaciones standard contiguas y una puerta que comunicaba ambas. ",0,2
28,Seville_Province_of_Seville_Andalucia,Hotel_Colon_Gran_Melia_The_Leading_hotel_of_the_World,"Programa de fidelización MeliaReward sirve de poco. He visitado la ciudad de Sevilla durante los últimos 7 años y los últimos 3 o 4 no recuerdo exactamente, en el GRAN MELIA COLON, siempre bien sin notable. En mi última estancia he tenido la desagradable experiencia de ver como el programa melia rewards con categoría platinum no ofrece nada respecto de llegar al hotel y hospedarte como uno más. Evidentemente no quiero entrar en detalles porque se trata de trabajadores que cumplen con su obligación, el problema será de sus dirigentes que no entiendan el beneficio que reporta a la empresa en la que trabajan el programa de fidelización que para el cliente de poco sirve.",0,2
29,Seville_Province_of_Seville_Andalucia,Plaza_Santa_Cruz_Hostel,"Pesimo No,lo siguiente. Reservamos mediante booking.nos dieron una habitacion en 1°planta al lado de las escaleras,por las noches muchisimo ruido,el desayuno buffet es en la recepcion del hostal,4mesas 16 sillas para minimo 30personas que estabamos en esta fecha,gente desayunando de pie,una verdadera verguenza para la hosteleria.menuda imajen dais para los extranjeros.nunca estaba el mismo recepcionista jajaja madre mia..no sigo que me vuelve a poner mal cuerpo acordarme de mi estancia alli",0,1
30,Jaen_Province_of_Jaen_Andalucia,Martin_Hostal,"Un desastre Llegamos a las 13:40 horas cargados después de 1 hora para aparcar ya que alli es imposible, nos echa a la calle porque hay que esperar hasta las 14:30 y encima nos ve que llevamos a nuestro hijo de 15 meses y dice que quiere cobrar un suplemento por el gasto que ocasiona el bebe, todo esto con mal humor y mala educación, asi que la decisión fue volver al coche y para casa se puede meter la pensión en el....buenas tardes",0,1
31,Cordoba_Province_of_Cordoba_Andalucia,NH_Cordoba_Califa,"Engañada y estafada Cuando reserve este hotel, leí opiniones muy positivas y fotos que hacían parecer que era muy buena opción para pasar unos días en Córdoba. Ahora que ya he tenido la experiencia del hotel,me quedé con una sensación triste porque no me lo esperaba tan malo y pensaba ya que estaba exagerando. Pero NO, repasando las fotos que te venden me han hecho sentir muy engañada;a mi pareja y a mí, nos han colocado en la peor habitación de todo el edificio, a continuación expondré todo:  - Baño: lo peor de la habitación sin duda. Era pequeño, mal reformado y nada cómodo. La mampara de la ducha está en mitad de una ventana, y colocada en la pared opuesta dónde estaba colocado el inodoro y el lavabo, y diréis: ""¿Y qué pasa? Pues que para entrar en la bañera tienes un hueco minúsculo para …",0,1
32,Almeria_Province_of_Almeria_Andalucia,Hoteles_HO,"El peor servicio posible. Falta de respeto total, con lo carísimas que son las consumiciones El peor servicio que nunca he recibido. Estuvimos 8 amigos ayer noche celebrando un cumpleaños.  Para empezar, había sitio de sobra y nos hicieron sentarnos en un sitio que no nos gustaba de muy malas maneras, observando sitios libres todo el tiempo sin ocupar que nos hubiera gustado más.  Después de tomar copas y pagar la factura, antes de irnos, le preguntamos a un camarero si nos invitaba a un chupito. Nos dijo que si, y nos lo pusieron. La sorpresa fue cuando al irnos salió otro camarero detrás nuestra reclamándonos el pago de esos chupitos y acusándonos de querer irnos sin pagar. Nos sentó muy mal el trato y cómo se dirigieron a nosotros. Fue insultante. Y lo peor es que cuando le dijimos que su compañero nos dijo que nos invitaba, éste agachó la cabeza y no dijo nada. Nos hicieron pagar unos chupitos malísimos, y encima engañados.  Pues bien, además de pagar cuando esperábamos el ascensor para bajar, vinieron otros camareros más jóvenes y “listillos” con ganas de “bronca” preguntando qué “trifulca” habíamos montado.  Es decir, además de “cornuos”, “qpaleados”.  En resumen, nunca nos habían tratado así en ningún sitio. Actitud chulesca y totalitaria. Nunca amable y como que nos estaban haciendo un favor. Incluso le molestaba que pidiéramos copas distintas en lugar de todos iguales. Copas carísimas. Además fuimos engañados, acusados y maltratados, com malísima educación y falta de respeto.  Nos amargaron el cumpleaños y nos dejaron con un muy mal sabor de una noche que tendría que haber sido perfecta.…",0,1
33,Granada_Province_of_Granada_Andalucia,Hostal_Antares,"Pésimo Aunque la situación es buena el hostal está muy viejo,las puertas están rotas,las paredes de papel y las ventanas como si no estuviesen además de que no hay ascensor y de vez en cuando hay gente con litronas y un olor a maria en todo el edificio poco acogedor,zona muy céntrica y atención buena una reforma cambiaría muchísimo la estancia ya que no hay mucha diferencia de precio con otros cercanos.",0,1
34,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Abetos_del_Maestre_Escuela,"Decepcionante Conocíamos el hotel del año pasado pero esta vez la estancia ha sido pésima. Hicimos la reserva por teléfono para 9 personas (6 adultos y 3 niños). Como no disponían de habitaciones para 4 personas nos reservaron 4 habitaciones, 2 de ellas comunicadas. Nuestra sorpresa al llegar a la recepción fue que solo nos habían hecho la reserva de 3 habitaciones dobles y sin posibilidad de cambiar ni solucionar el problema porque según ellos el hotel estaba lleno. Sin embargo si que tenían en las anotaciones la posibilidad de una de las habitaciones para 4 personas. Sabían el número de personas que íbamos, se les facilitaron todos los datos por teléfono y ni siquiera fueron capaces de UN DISCULPAS ni reconocer que el ERROR FUE DE ELLOS.  Para colmo una de las habitaciones olía fatal. No se…",0,1
35,Cordoba_Province_of_Cordoba_Andalucia,Hosteria_Lineros_38,"No volvería Nada que ver a las fotos, esta alejado del centro! Estuvimos 2 noches y las dos noches tuvimos problemas con el agua para bañarnos, de hecho la última noche no pudimos bañarnos porque no había agua caliente! No volvería",0,2
36,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,"Mediocre Le salva la ausencia de competencia.  Habitaciones con bastante años que piden una buena reforma desde hace tiempo. El restaurante también deja mucho que desear, tanto el menú del día, la carta como los desayunos. Tiene fácil aparcamiento. ",0,1
37,Seville_Province_of_Seville_Andalucia,Pasarela_Hotel,"Buena ubicación y poco más  Fuimos para un examen de oposiciones y necesitábamos descansar. Entre el ruido de la carretera y de las demás habitaciones (las puertas al cerrar hacen muchísimo ruido), no dormimos ni una hora. Nos ofrecieron otra habitación, pero con las paredes tan finas se escuchaba TODO.  Desayuno muy escaso. Lo dicho, ubicación y poco más.  No volveremos. ",0,2
38,Granada_Province_of_Granada_Andalucia,Atenas,"Engaño totalmente La habitación me la vendieron como una triple y es una ratonera ,después pido porfavor cama de matrimonio ya que dormíamos mi marido mi hija y yo en la cama cuando llegó me encuentro que son 2 camas individuales que se abren con sentarte ,no bajo a quejarme en el primer momento porque oigo como a otro cliente le dicen que está completo ,al venir de cenar les pido una almohada les comento el problema que hay y si pueden darnos o una bajera para unir las camas o unas bridas a lo que nos contesta el chico que bridas no sabe lo q son y qué bajeras no tienen ,le comento que esto no es lo que yo pedí ya que especifique cama de matrimonio empieza a soltarme el rollo de que va bajo disponibilidad cosa que le digo que a mí en ningún momento se me dijo ya que si se que son individuales…",0,1
39,Granada_Province_of_Granada_Andalucia,Hotel_Saray,"Calidad-precio desproporcionada Un hotel de 4 estrellas, pero que en mi opinión no debería de superar las 3. Habitación con paredes de gotelé, tv que al principio no funcionaba, hormigas en el aseo, se supone que tiene parking pero despues te dicen que no tienen plazas suficientes, etc. Pagar 90€ la noche para 2 personas para estas cosas... ",0,2
40,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Villa_Katerina,"Villa Katherina carretera de Cádiz Tanto yo como mi pareja hemos vivido una experiencia horrible pues  el jacuzzi nunca salía el agua caliente nos tiramos más de un día entero para poder meternos por primera vez en el jacuzzi, decir que es imposible vivir una buena experiencia en este jacuzzi pues tiene un olor a cañerías podridas que es muy desagradable y que te hace imposible pegarte un buen baño en el , cuando se lo comentabamos ala encargada llamada Ana nos chillaba , una mal educada, que sin respeto ninguno nos trató muy muy mal . No vayan nunca a este sitio es decepcionante y te sientes muy humillada . La luz de la habitación se hiba cada dos por tres ayer incluso en más de 6 ocasiones se fue .la encargada llamada ana no te deja ni tener el aire acondicionado puesto y solo quiere que llenes una vez el jacuzzi en todo el día..... una SINVERGUENZA DE CUIDADO MUCHO OJO ¡!…",0,1
41,Almeria_Province_of_Almeria_Andalucia,Hotel_Nuevo_Torreluz,Debería revisar el número de estrellas Una fachada y bienvenida genial para un hotel que necesita una reforma en las habitaciones y una mejora en el servicio de restauración. No muy accesible en caso de necesitar usar coche propio. Está en una zona céntrica lo que es útil para visitar la ciudad a pie pero coincide más con un hotel de 3 estrellas. ,0,2
42,Cordoba_Province_of_Cordoba_Andalucia,Ronda_Hostal,"relacion calidad-precio malisima El hostal esta limpio. Pero...fue llegar y encontrarnos un abuelo dandonos papeles para que escribieramos todos nuestros datos. Y que ""no se te olvide la fecha de expedicion del dani"" sino....la llevas cruda. El caracter del abuelo un poco sieso para tratar con un publico. Sin asensor...con montones de habitaciones que nadie las ocupa. Pasillos muy largos y sombrios. Al fin....llegas a tu habitacion y la puerta del año mil antes de cristo no se puede abrir. La habitacion y cuarto de baño muy limpios eso si. Muebles antiguisimos y tv pauperrima. Menos mal tenian wifi. Por lo menos podemos hacer algo. Positivo: limpieza y centrico. El muchacho del wasa muy simpatico y amable. Por lo demas muy pesimo relacion calidad-precio.",0,1
43,Seville_Province_of_Seville_Andalucia,Bed_Breakfast_Naranjo,"Vende humo.... Nunca pensé que para hacer una reserva de habitacion de hotel tuviera que pensar en tener en cuenta, a parte de la ubicacion, precio y ciertos detalles, si tenía o no ventana o salida de emergencia. Es un hotel que vende humo, nada que ver las fotos de las habitaciones con lo que luego te encuentras. Al menos para nosotros.  Tiene una ubicación muy buena, pero nada más. Cuando hice la reserva nunca pensé en que me encontraría una habitación sin una sola ventana (ni habitación ni baño), con la justa iluminación de una bombilla de bajo consumo. Con una ducha que ni te puedes mover dentro. El desayuno, justo. Nada del otro mundo.  Si lo que quieres es literalmente solo ir a dormir y estar todo el día por las calles de Sevilla quizás sea tu lugar pero si sufres de claustrofobia ni…",0,1
44,Almeria_Province_of_Almeria_Andalucia,Avenida_Hotel,"Las 4 estrellas brillan por su ausencia Entro en la habitación me dispongo a estirarme en la cama y veo arena y pelos en la sabana blanca superior, la retiro y mi sorpresa son las manchas en las sabanas bajeras y el cojín, todo un lujo de 4 estrellas y me queda otra noche. Si estás pensando en reservar, éste es mi consejo: huye mientras puedas.",0,1
45,Seville_Province_of_Seville_Andalucia,Apartamentos_Murillo,"Nada contento El apartamento para 4 personas ridiculo. Dos habitaciones, cada una con espacio para dos camas juntas, dos mesillas y un armario empotrado, eso fue lo único decente. El “salón” era a la vez comedor, sala de estar y cocina, ya que esta última estaba en una especie de metido en el que cabía una persona a duras penas. El baño parecía que estaba en orden, salvo por el hecho de que la ducha no tenía casi presión y el botón para que saliera por la alcachofa estaba tan flojo, que se cambiaba a voluntad en medio de una ducha. Por último he de reconocer que las camas eran muy cómodas y agradecimos tener aire acondicionado en el piso, aunque a pesar de regularlo, salía excesivamente frío. Y bueno, la limpieza deja bastante que desear, no porque limpien mal, en eso no puedo quejarme, de lo…",0,2
46,Seville_Province_of_Seville_Andalucia,Novotel_Sevilla,"Poca colaboración No se me ha permitido recibir en recepción un Glovo con la cena (bolsa de papel cerrada) a las 22:30 y recogerla a mi llegada a las 23:30, lo cual he hecho habitualmente en hoteles por todo el territorio de todas las cadenas. ¿Quién no ha estado en un hotel y le han dejado un sobre con llaves, documentos etc en recepción? Según la chica de recepción no se lo permiten por protocolo Covid (????)",0,1
47,Granada_Province_of_Granada_Andalucia,Marquis_Urban,"Bastante malo De entrada la recepcionista nos queria dar x habitación triple una doble con una cama en los pies, ni se podía cruzar al otro lado. Depsues, un día no hicieron la habitación eran 15:50 y no sabían si la iban a hacer. Encima una recepción con una piba con muy pocos recursos.  Lo único bien ubicado",0,2
