,location,hotel,text_content,label,rating
12,Huelva_Province_of_Huelva_Andalucia,Hacienda_Montija,deb mejor relaj lug bien not mejor hac habit antigu deb quit bañer antigu pon duch comod suel terraz incomod rasp si vas descalz deb darl barniz especial tip suel qued mejor pared papel oye vecin habit lad enchuf cabl iphon empez carg oyes ruid si lleg client tard van pront arrastr malet suel naric hac ruid increibl moquet vendr mal 4 estrell falt 2 cuatr pued recomend preci dan,0,2
13,Seville_Province_of_Seville_Andalucia,Hotel_Don_Paco,mal servici client habit huel enmohec quis darl segund oportun hotel pes hac años problem cam cuñ limpi encontr pel almoh cambi habit olvid zapat pregunt rat despues zapat sol tras discut solicit reclam oficial junt andaluc consegu final indemniz hotel hotel centric azote piscin bonit excelent vist preci demasi altos decid dec volv reserv hotel aloj hotel abril seman ofert especial econom desgraci sol inclu limpiez habit cambi,0,2
14,Cordoba_Province_of_Cordoba_Andalucia,Hacienda_Posada_de_Vallina,personal pesim par retom fuerz visit cordob parec principi interes localiz entorn cafet ped caf ped pastel 15min pie mostrador nadi haci cas camarer as deambul mes perd tra 10 minut mas sirv pastel mal suert toc moh interior descubr not sabor ranci despu trag buen boc mir bien interor alli moh verd enseñ camarer sabi hac deci palabr algun disculp pong peor dej vitrin pastel comi profesional cer temer 10,0,2
15,Cordoba_Province_of_Cordoba_Andalucia,La_Juderia_Cordoba,mal organiz habit agrad lleg prim dia dieron habit reserv recepcion indic dia cordob hor lleg descans hotel encontr habit dieron huesp mal organiz personal suert dej habit entrar nadi habit mit noch,0,2
16,Seville_Province_of_Seville_Andalucia,Eurostars_Torre_Sevilla,decepcion program cle saf pon simpl pastill jabon bañ primer hag lleg habit lav man gust sab piens respons program vist espectacular servici bastant desconcert esper atencion detall ser 5 estrell ciert toc habit pil medi metr diametr quit mit vist part dos ventanal añadel pantall just enfrent cam adios preci vist dan llav sol habit defect habitual dan dos si va parej famili recom aparc primer parking 1 zon roj lueg hac checkin experient unic,0,2
17,Granada_Province_of_Granada_Andalucia,Apartamentos_Los_Lobos,excelent ubic men detall consider podr hab mejor estad maner masiv pared fin papel dificil cambi inform pasiv agres puert adapt facil pati entrad prometedor entrar apartament esper desaparec habit sent apret puert bañ cerr complet asient inodor floj necesari acostumbr duch suficient comod control remot unic cos regul temperatur tan autoexplic podr parec sol ultim dia encontr instruccion pud obten calidez cos segur necesit calefaccion,0,2
18,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,The_Urban_Jungle_Hostel,desafortun encuentr dueñ hostal estanci buen mejor chic recepcion amor leonard quien recib sup simpat chic tard olvid nombr recuerd malag dio unas recomend buenisim siti com unic problem encontr antipat profesional dueñ siti lleg chic toc puert pid entrar qued habit olvid unas cos dej pas dij entram habit encontr limpi chic 5 minut tard regres toc puert nuev vez dio tiemp levant cam,0,2
19,Granada_Province_of_Granada_Andalucia,Hostal_AB,mal experient parej hostal par noch sal bastant desencant principal pud descans viaj poquit antel presupuest unic aloj dispon pod permit asi imagin gran cos hech relacion calid preci mal ubic mejor hac turism gran tampoc mal problem ruid sol edifici viej mal aisl si ruidos sin unas desagrad vecin hosped habit alrededor person ningun educ hac ruid noch madrug volv fiest supong,0,2
20,Seville_Province_of_Seville_Andalucia,Hotel_Palace_Sevilla,peor encontr trat penos habit suci ir hotel solicit hoj reclam registr sanitari neg conserv fot penos tant comentari mal acerqu sanid,0,1
21,Almeria_Province_of_Almeria_Andalucia,Hotel_Sevilla,siti preci buen ubic buen preci logic hac imagin rest recom noch limpiez correct bañ just mobiliari antigu escuch habit maquin vending q pued ser util resum siti pas noch centr preci razon pretension,0,2
22,Cordoba_Province_of_Cordoba_Andalucia,Puerta_de_la_Luna,ningun oportun bar nefast tard muchisim tra com pid comprart camarer dic pid tiron pued ped entrant principal sorpres lleg secret carn desprend olor fuert podr dirig dueñ dic carn matanz huel fuert despues leer comentari decid darl oportun esper sirv ayud prox comensal deis oportun dim merec pen,0,1
23,Granada_Province_of_Granada_Andalucia,Pension_Venecia_Gomerez,entraron apartament pas 4 amig fin seman sal decepcion estanci entrad var vec apartament mientr sal ciud colm ultim dia dej habit 12 dej malet baj desayun volv apartament limpi mov malet disculp dic pens ido viend malet demas qued alucin bien apartament gust,0,2
24,Granada_Province_of_Granada_Andalucia,Carmen_la_Luna_en_el_Alba,horrosor aconsej horror mal ubic mal com higien clar volv hotel buen gran bien peg horror peor hotel vist nunc,0,1
25,Seville_Province_of_Seville_Andalucia,Silken_Al_Andalus_Palace_Hotel,pen hotel ambient horribl piscin vuelt vacacion decid par visit sevill anim piscin reserv habit hotel entrad dieron habit usad cam señal hab algui tumb jabon bañ toall precint cistern usad rapid cambi habit rio med cov lueg piscin ambient gitane total much parejit jovencit besuqu piscin complet sup altavoz music machacon just lad cafet music hiz entend cobr lleg frigorif estant nuev habit vim air acondicion funcion dij recepcion,0,1
26,Huelva_Province_of_Huelva_Andalucia,Senator_Huelva_Hotel,personal mal zon mal habit mal lleg 1am furgon 7 metr entre hotel pregunt señor recepcion antoni si pod aparc carg descarg hotel aunqu pag ello complic aparc zon señor mal mod dij pod aparc alli ningun maner dies vuelt busc aparc sal puert dij mir pod aparc alli frent rest furgonet aqu par bus entiend plen pandemi tempor baj dej aparc alli bastant client hac falt cuid poc despues medi hor busc aparc entram hac checkin,0,1
27,Malaga_Costa_del_Sol_Province_of_Malaga,Hotel_Malaga_Alameda_Centro_Affiliated_by_Melia,mal relacion calid preci hotel necesit clar renov total viej calid preci detall destac car calid hotel servici ped junior suit dieron tip family room dos habit standard contigu puert comunic ambas,0,2
28,Seville_Province_of_Seville_Andalucia,Hotel_Colon_Gran_Melia_The_Leading_hotel_of_the_World,program fideliz meliareward sirv visit ciud sevill ultim 7 años ultim 3 4 recuerd exact gran meli colon siempr bien notabl ultim estanci desagrad experient ver program meli rewards categor platinum ofrec respect lleg hotel hospedart evident quier entrar detall trat trabaj cumpl oblig problem dirigent entiend benefici report empres trabaj program fideliz client sirv,0,2
29,Seville_Province_of_Seville_Andalucia,Plaza_Santa_Cruz_Hostel,pesim siguient reserv mediant booking dieron habit 1 plant lad escaler noch muchisim ruid desayun buffet recepcion hostal 4mes 16 sill minim 30person estab fech gent desayun pie verdader verguenz hosteleri menud imaj dais extranjer nunc mism recepcion jajaj madr mia sig vuelv pon mal cuerp acord estanci alli,0,1
30,Jaen_Province_of_Jaen_Andalucia,Martin_Hostal,desastr lleg 13 40 hor carg despues 1 hor aparc alli impos echa call esper 14 30 encim ve llev hij 15 mes dic quier cobr suplement gast ocasion beb mal humor mal educ asi decision volv coch cas pued met pension buen tard,0,1
31,Cordoba_Province_of_Cordoba_Andalucia,NH_Cordoba_Califa,engañ estaf reserv hotel lei opinion posit fot hac parec buen opcion pas dias cordob ahor experient hotel qued sensacion trist esper tan mal pens exager repas fot vend hech sent engañ parej coloc peor habit edifici continu expondr bañ peor habit dud pequeñ mal reform comod mamp duch mit ventan coloc par opuest dond coloc inodor lavab dir pas pues entrar bañer huec minuscul,0,1
32,Almeria_Province_of_Almeria_Andalucia,Hoteles_HO,peor servici posibl falt respet total carisim consumicion peor servici nunc recib 8 amig ayer noch celebr cumpleañ empez siti sobr hic sent siti gust mal maner observ siti libr tiemp ocup gust despues tom cop pag factur irnos pregunt camarer si invit chupit dij si pus sorpres irnos sal camarer detras reclam pag chupit acus quer irnos pag sent mal trat com dirig insult peor dij compañer dij invit este agach cabez dij hic pag chupit malis encim engañ pues bien ademas pag esper ascensor baj vin camarer joven listill gan bronc pregunt trifulc mont dec ademas cornu qpal resum nunc trat asi ningun siti actitud chulesc totalitari nunc amabl hac favor inclus molest pid cop distint lug igual cop carisim ademas engañ acus maltrat com malisim educ falt respet amarg cumpleañ dej mal sabor noch hab sid perfect,0,1
33,Granada_Province_of_Granada_Andalucia,Hostal_Antares,pesim aunqu situacion buen hostal viej puert rot pared papel ventan si ademas ascensor vez gent litron olor mari edifici acogedor zon centric atencion buen reform cambi muchisim estanci much diferent preci cercan,0,1
34,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Abetos_del_Maestre_Escuela,decepcion conoc hotel año pas vez estanci sid pesim hic reserv telefon 9 person 6 adult 3 niñ dispon habit 4 person reserv 4 habit 2 comunic sorpres lleg recepcion sol hech reserv 3 habit dobl posibil cambi solucion problem segun hotel llen embarg si anot posibil habit 4 person sab numer person ibam facilit dat telefon siqu capac disculp reconoc error colm habit oli fatal,0,1
35,Cordoba_Province_of_Cordoba_Andalucia,Hosteria_Lineros_38,volv ver fot alej centr 2 noch dos noch problem agu bañ hech ultim noch pud bañ agu calient volv,0,2
36,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,mediocr salv ausenci competent habit bastant años pid buen reform hac tiemp restaur dej des menu dia cart desayun facil aparc,0,1
37,Seville_Province_of_Seville_Andalucia,Pasarela_Hotel,buen ubic exam oposicion necesit descans ruid carreter demas habit puert cerr hac muchisim ruid dorm hor ofrec habit pared tan fin escuch desayun escas dich ubic volv,0,2
38,Granada_Province_of_Granada_Andalucia,Atenas,engañ total habit vend tripl ratoner despues pid porfavor cam matrimoni dorm mar hij cam lleg encuentr 2 cam individual abren sentart baj quej prim moment oig client dic complet ven cen pid almoh coment problem si pued darn bajer unir cam unas brid contest chic brid sab q bajer coment ped especifiqu cam matrimoni empiez solt roll va baj disponibil cos dig ningun moment dij si individual,0,1
39,Granada_Province_of_Granada_Andalucia,Hotel_Saray,calid preci desproporcion hotel 4 estrell opinion deb super 3 habit pared gotel tv principi funcion hormig ase supon parking despu dic plaz suficient etc pag 90 noch 2 person cos,0,2
40,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Villa_Katerina,vill katherin carreter cadiz parej viv experient horribl pues jacuzzi nunc sal agu calient tir dia enter pod met primer vez jacuzzi dec impos viv buen experient jacuzzi pues olor cañ podr desagrad hac impos pegart buen bañ comentab ala encarg llam ana chill mal educ respet ningun trat mal vay nunc siti decepcion sient humill luz habit hib cad dos tres ayer inclus 6 ocasion encarg llam ana dej ten air acondicion puest sol quier llen vez jacuzzi dia sinverguenz cuid ojo,0,1
41,Almeria_Province_of_Almeria_Andalucia,Hotel_Nuevo_Torreluz,deb revis numer estrell fach bienven genial hotel necesit reform habit mejor servici restaur acces cas necesit usar coch propi zon centric util visit ciud pie coincid hotel 3 estrell,0,2
42,Cordoba_Province_of_Cordoba_Andalucia,Ronda_Hostal,relacion calid preci malisim hostal limpi lleg encontr abuel dandon papel escribier dat olvid fech expedicion dani sin llev crud caract abuel sies trat public asensor monton habit nadi ocup pasill larg sombri fin lleg habit puert año mil crist pued abrir habit cuart bañ limpi si muebl antiguis tv pauperrim men mal teni wifi men pod hac posit limpiez centric muchach was simpat amabl dem pesim relacion calid preci,0,1
43,Seville_Province_of_Seville_Andalucia,Bed_Breakfast_Naranjo,vend hum nunc pens hac reserv habit hotel pens ten cuent part ubic preci ciert detall si ventan sal emergent hotel vend hum ver fot habit lueg encuentr men ubic buen hic reserv nunc pens encontr habit sol ventan habit bañ just ilumin bombill baj consum duch pued mov dentr desayun just mund si quier literal sol ir dorm dia call sevill quizas lug si sufr claustrofobi,0,1
44,Almeria_Province_of_Almeria_Andalucia,Avenida_Hotel,4 estrell brill ausenci entro habit dispong estir cam veo aren pel saban blanc superior retir sorpres manch saban bajer cojin luj 4 estrell qued noch si pens reserv este consej huy mientr pued,0,1
45,Seville_Province_of_Seville_Andalucia,Apartamentos_Murillo,content apartament 4 person ridicul dos habit cad espaci dos cam junt dos mesill armari empotr unic decent salon vez comedor sal cocin ultim especi met cab person dur pen bañ parec orden salv hech duch casi presion boton sal alcachof tan floj cambi volunt medi duch ultim reconoc cam comod agradec ten air acondicion pis aunqu pes regul sal exces fri buen limpiez dej bastant des limpi mal pued quej,0,2
46,Seville_Province_of_Seville_Andalucia,Novotel_Sevilla,poc colabor permit recib recepcion glov cen bols papel cerr 22 30 recog lleg 23 30 hech habitual hotel territori tod caden quien hotel dej llav document etc recepcion segun chic recepcion permit protocol cov,0,1
47,Granada_Province_of_Granada_Andalucia,Marquis_Urban,bastant mal entrad recepcion queri dar x habit tripl dobl cam pies pod cruz lad depsu dia hic habit 15 50 sab si iban hac encim recepcion pib poc recurs unic bien ubic,0,2
48,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Serrano,cuid si vas cupon cupon ube pas fin seman habit dobl preci buen dorm parec buen opcion lleg dic niñ 4 años pas habit tripl punt consiguient sablaz final pag si cuatr estrell piscin habit dab pati interior,0,1
49,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Campanile_Malaga,lej personal amabl aloj hotel trabaj lej apen ofert culinari alli dias cierr pront habit sencill punt negat minib pod met botell agu fresc lad desayun bien personal amabl hac posibl ayudart noch val mas dias aunqu trabaj recom doy tres estrell personal gan falt acondicion,3,3
50,Granada_Province_of_Granada_Andalucia,Hotel_Los_Angeles_Spa,nefast aloj hotel dos noch hij dos años cog medi pension pod cen niñ siti cercan mov sorpres mand mail hotel dia anterior confirm si gimnasi iba dispon cov 19 sorpres spa gimnasi dispon entend lleg inform hac uso medi pension contrat ir andand hotel 20 minut andand sol pued desayun cart realid pon caf unas tost andand sorpres llev segund dia lleg restaur hotel cerr,0,1
51,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,The_Urban_Jungle_Hostel,desafortun encuentr dueñ hostal estanci buen mejor chic recepcion amor leonard quien recib sup simpat chic tard olvid nombr recuerd malag dio unas recomend buenisim siti com unic problem encontr antipat profesional dueñ siti lleg chic toc puert pid entrar qued habit olvid unas cos dej pas dij entram habit encontr limpi chic 5 minut tard regres toc puert nuev vez dio tiemp levant cam,0,2
52,Almeria_Province_of_Almeria_Andalucia,Hotel_Best_Reina,4 estrell aloj 3 noch hotel ver famili tiemp hotel hiz ver bastant reserv puest 2 adult niñ cam niñ hech saban reclam hotel volv saban almo encim mes hab hech habit antigu duch palabr check in recepcion bien volv recepcion pregunt señorit teni ide desayun pesim 4 estrell,3,3
53,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Los_Naranjos,necesit reform habit extrem pequeñ antigu colchon gast hund chic recepcion mañan amabl simpat hotel necesit reform urgent,3,3
54,Almeria_Province_of_Almeria_Andalucia,La_Pita_Guesthouse,duch horribl gust ubic amabil personal air acondicion preci 31 eur noch desayun peor duch pequeñ oscur plastic presion ademas parec puert iba caer cualqui moment cam demasi bland result incomod pud prob desayun opinion empiez serv demasi tard 8 00am har tard lleg proxim destin definit buen opcion aloj almer preci barat result practic,3,3
55,Granada_Province_of_Granada_Andalucia,Hotel_Arabeluj,quier pued preci hotel superior empez mal engañ parking pes pon descripcion dic borr oblig aparc cunet carreter apen plaz delant hotel siempr ocup duch dab rechaz utiliz puert parec cabin telefon siqu pus trist pastill jabon entrad repus despues desp sol gorr duch cepill dental 2 secador pel desayun pobr acab segu existent casi varied escas maxim tomat tost untaron barr pan 2 dias reutiliz pan,0,1
56,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,bien sol ofrec habit dab bar chic recepcion amabl avis siti cog siti bonit buen ubic habit decent ruid mañan supong sol dar bar chic recepcion genial miembr personal hotel desagrad personal volv,0,2
57,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,deficient si gust hospedart habit deficient conserv manten cuart bañ años ochent entran dos person wc bid casi choc si gust hospedart hotel oiras tod convers ruid vari huesped habit contigu plant superior si gust hospedart habit deb desenchuf mini never situ escritori ruid ocasion impid dorm si agrad lug dud hotel jaen relacion calid preci pesim,0,2
58,Seville_Province_of_Seville_Andalucia,Apartamentos_Luxsevilla_Palacio,impresent palaci luxury colch suci arregl habit menaj cocin toall viej pas horror aconsej viaj negoci estanci familiar parec barri dej coch call pesim aconsej,0,1
59,Cordoba_Province_of_Cordoba_Andalucia,El_Antiguo_Convento,buen ubic lug histor pertenec antigu convent sant clar casc histor cordob cerc hermos espectacul mezquit desayun inclu deb reserv si quier recepcion prepar dia siguient basic mas agrad sal desayun difrut bell paisaj casc histor bell callecit color flor habit pequeñ ventanal cieg rescat ubic dia sal primer hor mañan nadi despid sol dij noch anterior dej llav recepcion,3,3
60,Seville_Province_of_Seville_Andalucia,Pension_La_Montorena,buen ubic rest mejor cog habit 5 person habit tres cam individual comedor sof cam matrimoni pequeñ cocin bañ bañ bastant bien segur renov hac agu duch sal poc presion tap wc rot mov lad ningun problem agu calient cocin pequeñ lavador opinion innecesari microond campan extractor cos parec bastant basic verd casi cocin pension sol herv agu llen vapor hum aun ventan abiert falt utensili cocin comedor buen tamañ,3,3
61,Seville_Province_of_Seville_Andalucia,Hotel_Fernando_III,fatal restaur hotel reserv dos menus veran 22 15 lleg 22 18 result lleg dic menu reserv ademas cocin cerr unic ofrec snacks lament entiend pued ocurr cos reserv hech telefon contact avis antel ocurr falt profesional ciert revis com rellen correct hoj reclam,0,1
62,Almeria_Province_of_Almeria_Andalucia,Hotel_Nuevo_Torreluz,deficient sistem limpiez hotel centric bien situ dificil aparc habit ampli hotel ciud calid cam fuert necesari revision limpiez bañ rest par wc suel arenill mañan par bichit bañ mejor papeler rest huesped anterior estanci bastant decepcion,0,2
63,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Ibis_budget_Malaga_Centro,sol estanci cort encontr dos inconvenient primer tamañ habit impos pod mov dos person salt encim malet segund sol ascensor hor punt insuficient,3,3
64,Seville_Province_of_Seville_Andalucia,Jeys_Sevilla_Centro,recepcion dispon recepcion 2 hor esper algui vin darn habit numer telefon atencion funcion ningun booking tampoc pud resolv incident habit present siguient deficient cam deform incomod somi pequeñ colchon bañ mamp bañ llen much agu inodor bien cog sell suel extractor bañ hac ruid temporiz conect luz bañ dispon interruptor pod apag tir minut son luz encend derroch gast energ electr innecesari cam dispon saban bajer hac incomod termin durm propi colchon esper defect pued ser subsan futur client desastr,0,2
65,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,peor experient vid lleg impresion mal vim huesped hotel baj recepcion mascarill ser amonest desayun com expuest ningun tip proteccion permit huesped pas zon buffet mascarill despues prim dia notifiqu comport ademas sucied bañ recib llam subdirector asegur limpi bañ sigu directric indic dad orden personal atent incumpl uso mascarill aunqu segun 99 huesped cumpl pendient 1 hac siguient dias presenci gent mascarill pasill,0,1
66,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Wey_s_Home_Suites,bonit bien ubic descans bien ubic excelent aunqu bien ciert entrad da buen sensacion callejon habit bonit decor estil cam bien si alto per salv desaconsej ruid pod particip convers habit lad conduct air acondicion oia chic limpiez aunqu pued esforz hac ruid escuch puert acces hotel escuch habit gent call pues si lad aun cerr ventan,0,2
67,Granada_Province_of_Granada_Andalucia,Apartamentos_Los_Lobos,ruidos ubic excelent personal encant problem ruid zon bar lad plaz pued descans bien niñ despert vari vec noch bien si quier centric bien servici si busc estanci tranquil iri oyro siti men llev tapon oid,0,2
68,Seville_Province_of_Seville_Andalucia,OYO_Venta_del_Alto_Hotel_las_Cumbres,pesim qued cort hoy acud dos parej amig entrar vent observ habi 5 comensal inclu pes ello com sid serv hor tard pensab tard com mereci esper sid asi calid com pesim sol pued dec esper sid larg calid mal servici aun peor esper critic sirv avisar vent da tall cordial salud,0,1
69,Granada_Province_of_Granada_Andalucia,Pension_San_Joaquin,reform urgent pens hotel bien situ exterior precios pati interior espectacul embarg habit necesit reform urgent men limpiez,0,2
70,Almeria_Province_of_Almeria_Andalucia,Hotel_Embajador,vay hotel parec pension mal muert habit antigu descuid tel vei mal pel saban cucarach ase unic buen atencion recepcion asign habit dec mal saban sorpres lleg nuev habit saban peor inclus colch moc peg lueg tem higien limpiez dej des,0,1
71,Seville_Province_of_Seville_Andalucia,For_You_Hostel_Sevilla,peor hostal visit peor experient hostal lleg aqu hoy primer liter reasign aparent oficial algun trabaj azar huesp algui sac tod cos liter mientr 4 30 am 3 chic basic grit dormitori administr trabaj hech manten noch tranquil inclus dic clar tod part callart despues 1 mañan peor alberg aloj termin respet cos demas tiemp dorm recomend absolut final sol quier señal experient tan mal descarg,0,1
72,Seville_Province_of_Seville_Andalucia,Apartamentos_Luxsevilla_Palacio,lament stay away recomend comienz enumer lej centr 20 min coch frecuent gent dudos reput llam puert vari vec despues coment mism hotel edifici compon habit apartament uso priv cual suel ser ocup servici chic provoc afluenci varon hotel pued descans local comercial situ baj habit vari disc pubs terraz music tant ruid recog terraz hotel avis polic evit tal molesti client instal cortit,0,1
73,Cordoba_Province_of_Cordoba_Andalucia,Casa_Turistica_La_Torre,excelent ubic limpiez regul ubic fantast cas encant consider habit deb ser limpi profund limpiez superficial val cas hotel pas much person suci not sid limpi esmer pañuel cajon cre deb cambi cos deterior oxid moh zon duch siti perfect ir dorm despues dia visit ciud necesit cam verd comod,3,3
74,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Oasis_de_Cordoba,recepcion juez hotel dec hotel bien unic fall situacion recepcion dirigi form agrad parej dic si habi olvid dni problem mas siend cordob habi lleg dec gent malag primer buen agrad dec client segund client interes tip inform habit pasabl aunqu habi ningun tip habit fumador piscin bastant bien com buen camarer sol person,3,3
75,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Novotel_Suites_Malaga_Centro,repit hotel ir dos dias malag famili hac unas gestion estanci hotel pesim instal encuentr bastant descuid falt manten hic reserv cog opcion desayun pens tip buffet 12 person sorpres present comedor pus bandej bolleri 1 caf 1 zum tres lonch jamon ques ello pregunt si apetec tip desayun hotel caden verd hotel dej des cuant calid servici compar dud vuelv hotel,0,2
76,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Eurostars_Malaga,repet muchism calor 3 dias habit baj 27 grad pes ten air acondicion top mañan baj quint plant sal emergent call funcion ascensor escaler intern ocult lleg puert 5 55 am recepcion dign abrirm puert pod quej tres dias cambi saban sol vez wifi va vien,0,1
77,Granada_Province_of_Granada_Andalucia,Hostal_Moni_Albayzin,comod ruidos hostal situ tranquil plaz barri albaycin dueñ encant recib amabl cas decor peculi habit ampli problem si t toc vecin ruidos experient agrad valor general correct trat hostal mayor aspir,3,3
78,Cordoba_Province_of_Cordoba_Andalucia,Hospederia_Lucano,dorm coch amig dos habit noch siti stab bien situ barat beb acostumbr dorm hostels b b cochambr roz ridicul cad esquin negr cad superfici pegaj toall hech harap azulej caid desconchon duch inund mejor cam colchon 20 años si tumb sac guijarr medi noch despert pinch muell rot sal colchon ris duch azulej rot vei call mencion amabil dueñ valg ello siguient extract convers recepcion quer wifi si,0,1
79,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Casa_de_los_Naranjos,noch hotel naranj entrar habit percib olor humed dej puert ventan abiert bañ limpi par deconch añad fot dand impresion entrar cutr habi never 110 noch esper mas cuid destac amabil disposicion recepcion siempr dispuest ayud admit mascot,3,3
80,Almeria_Province_of_Almeria_Andalucia,AC_Hotel_Almeria,bastant bien salv ruid ubic plen centr antigu pas casi bar tap restaur cerc principal call comercial ciud habit ampli mobiliari decor necesit renov ruidos oye gent habl call cam buen dos butac general confort bañ ampli duch bañer buen duch,3,3
81,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Patios_De_Cordoba,bien falt respet part hotel ubic perfect habit comod desayun vari guitarr direct buen relacion calid preci hotel parking mal experient ultim dia 3 noch cordob hotel acog excursion chaval colegi 15 años tod noch mont jale hotel dand portaz grit pasill 50 chic dia siguient desayun jaur hotel deb acept tip reserv huesped hotel pud dorm tod noch falt respet hotel haci rest huesped pued admit hotel 4 estrell,3,3
82,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,necesit reform pas fin seman decid hotel ubic dec excelent atencion recepcion 10 pen sol buen aloj septim plant peor ascensor parec despeg si gent solarium pued descans escuch arrastr mes sill habit deterior añad fot limpiez regul escuch habit pen hag reform pront,0,2
